label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,2,-1.19,270.78,180.86,346.26,219.02,1.5,1.55,3.99,-12.65,1.32,30.57,-1.58,4295
Pedestrian,0.24,1,1.9,265.48,146.14,339.48,373.0,1.77,0.66,0.9,-1.77,1.56,4.74,1.56,5617
Pedestrian,0.41,0,1.95,134.87,166.59,340.77,373.0,1.67,0.73,0.77,-1.94,1.61,3.86,1.5,5617
Pedestrian,0.0,0,-1.56,643.67,158.53,675.01,248.52,1.76,0.76,1.02,1.0,1.31,14.61,-1.5,5617
Pedestrian,0.0,0,2.69,471.53,165.32,493.86,225.31,1.78,0.82,0.8,-3.82,1.3,21.93,2.52,5617
Pedestrian,0.0,1,2.05,453.11,166.38,473.11,223.17,1.75,0.71,0.89,-4.49,1.28,22.6,1.85,5617
Pedestrian,0.0,1,-1.49,625.18,160.05,646.18,220.7,1.89,0.96,0.95,0.89,1.22,22.91,-1.45,5617
Pedestrian,0.0,0,-1.61,684.22,160.82,710.89,247.84,1.68,0.64,0.91,1.81,1.29,14.38,-1.49,5617
Pedestrian,0.0,1,-1.71,721.92,156.14,749.92,227.58,1.8,0.83,0.92,3.43,1.16,18.64,-1.54,5617
Pedestrian,0.0,1,-1.66,760.81,152.72,780.14,215.06,1.83,0.78,0.94,4.84,0.99,21.65,-1.45,5617
Car,0.0,0,1.69,550.57,168.79,588.06,197.91,1.57,1.67,4.14,-1.78,0.88,41.2,1.64,5617
Pedestrian,0.0,2,-2.28,292.08,166.0,329.42,260.38,1.81,0.73,0.84,-6.0,1.51,14.27,-2.68,5617
Pedestrian,0.0,0,-1.62,718.21,165.0,736.88,237.39,1.67,0.71,0.95,2.74,1.3,17.14,-1.47,5617
Car,0.85,0,2.19,0.0,194.65,336.32,374.0,1.56,1.68,3.91,-3.39,1.74,4.57,1.58,3658
Car,0.0,0,1.77,424.79,185.56,516.33,242.18,1.43,1.75,4.47,-3.98,1.83,21.09,1.58,3658
Van,0.0,1,1.73,470.62,173.64,527.36,219.41,1.73,1.67,3.94,-4.5,1.79,29.5,1.58,3658
Car,0.0,0,1.64,528.16,172.53,555.59,195.31,1.39,1.48,3.76,-4.36,1.4,46.34,1.55,3658
Van,0.0,1,1.62,535.97,165.47,561.68,191.51,1.81,1.66,4.05,-4.46,1.32,52.76,1.54,3658
DontCare,-1.0,-1,-10.0,590.81,169.81,604.39,182.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3658
DontCare,-1.0,-1,-10.0,558.52,163.56,579.39,181.31,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3658
Pedestrian,0.0,0,1.92,352.41,178.08,377.74,232.89,1.87,0.96,0.65,-8.52,2.06,25.13,1.59,2457
DontCare,-1.0,-1,-10.0,572.95,170.83,619.82,187.3,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2457
Car,0.0,0,1.93,261.63,195.21,392.48,271.61,1.42,1.54,3.5,-6.15,1.96,15.98,1.56,6770
Car,0.0,1,-1.72,679.77,177.46,766.61,239.87,1.51,1.75,3.78,2.92,1.65,19.59,-1.57,6770
Car,0.0,1,1.86,358.47,193.22,449.45,246.63,1.36,1.51,4.02,-6.07,2.01,21.56,1.58,6770
Car,0.0,1,1.77,433.45,180.93,493.88,226.59,1.74,1.65,4.11,-6.0,2.08,29.83,1.57,6770
Car,0.0,2,1.75,463.43,182.4,510.42,216.57,1.61,1.64,4.0,-6.21,2.11,36.58,1.58,6770
Van,0.43,1,0.82,1150.3,129.56,1241.0,190.43,2.3,2.02,4.73,24.72,0.68,29.19,1.52,6770
DontCare,-1.0,-1,-10.0,511.65,177.1,585.65,200.06,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6770
DontCare,-1.0,-1,-10.0,597.06,175.02,607.52,186.52,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6770
DontCare,-1.0,-1,-10.0,609.56,170.85,649.18,191.72,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6770
DontCare,-1.0,-1,-10.0,757.48,168.77,812.73,188.6,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6770
DontCare,-1.0,-1,-10.0,660.6,168.77,731.48,187.56,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6770
Car,0.0,0,-1.55,581.81,175.21,645.18,236.48,1.61,1.66,3.2,0.1,1.7,20.74,-1.54,6428
Tram,1.0,0,0.2,1072.17,0.0,1241.0,332.9,3.63,2.17,14.86,6.92,1.4,1.32,1.54,6428
Tram,0.1,0,1.12,826.2,0.0,1241.0,291.54,3.65,2.28,10.13,6.8,1.48,13.8,1.57,6428
Tram,0.0,0,1.33,744.1,89.74,915.06,230.17,3.66,2.28,12.78,6.91,1.56,25.27,1.59,6428
Tram,0.0,0,1.45,712.92,126.53,791.69,206.1,3.64,2.32,14.73,7.58,1.59,40.56,1.63,6428
Tram,0.0,0,1.51,708.46,141.97,750.53,196.78,3.61,2.32,10.04,8.61,1.63,52.9,1.67,6428
Truck,1.0,0,-2.19,905.26,0.0,1241.0,374.0,2.85,2.63,12.34,4.54,1.69,4.21,-1.4,6741
Cyclist,0.0,2,-1.78,786.37,164.78,813.69,216.75,1.84,0.57,1.77,6.93,1.56,26.49,-1.53,6741
Car,0.0,0,1.84,414.27,179.11,452.31,199.67,1.51,1.86,3.91,-13.57,2.0,55.51,1.6,6741
DontCare,-1.0,-1,-10.0,517.9,172.94,527.32,182.36,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6741
DontCare,-1.0,-1,-10.0,551.23,173.98,574.19,182.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6741
Pedestrian,0.0,0,-2.27,429.67,154.21,485.09,284.95,1.82,0.78,0.94,-2.17,1.45,10.41,-2.47,5568
Car,0.0,0,-1.46,523.4,167.67,588.7,221.1,1.58,1.66,4.38,-1.54,1.2,23.4,-1.52,5568
Pedestrian,0.0,0,-1.13,244.66,157.02,278.12,231.4,1.76,0.69,1.21,-8.46,1.2,17.42,-1.57,5568
Pedestrian,0.0,0,-3.14,130.8,150.89,163.01,236.6,1.85,0.66,0.8,-10.22,1.21,15.75,2.58,5568
Pedestrian,0.0,2,-1.08,142.87,146.63,162.36,209.54,1.93,0.59,0.7,-14.04,0.89,22.16,-1.63,5568
Car,0.0,1,2.53,1021.44,184.55,1214.18,242.33,1.44,1.79,3.96,13.89,1.59,19.35,-3.14,5568
Car,0.0,1,-2.16,960.39,180.9,1068.57,229.08,1.48,1.56,3.33,13.74,1.51,23.97,-1.64,5568
Car,0.0,1,-2.24,1033.69,183.19,1154.53,229.31,1.4,1.59,3.35,16.36,1.51,23.87,-1.65,5568
Car,0.05,2,0.89,1097.08,183.53,1223.0,230.24,1.44,1.5,3.8,19.15,1.57,24.49,1.54,5568
Pedestrian,0.0,1,2.2,123.45,153.99,151.97,232.28,1.72,0.49,0.73,-10.6,1.14,15.92,1.62,5568
Pedestrian,0.0,0,-1.4,196.09,146.32,221.11,214.59,2.01,0.76,0.84,-11.91,1.0,21.31,-1.9,5568
Pedestrian,0.0,0,-1.59,167.13,152.19,190.22,213.05,1.75,0.65,1.07,-12.65,0.94,20.99,-2.12,5568
Pedestrian,0.0,1,1.99,271.81,158.64,284.51,208.81,1.76,0.57,0.5,-11.51,0.99,25.16,1.57,5568
Pedestrian,0.0,2,1.93,248.69,153.41,264.96,206.35,1.9,0.59,0.61,-12.57,0.92,25.71,1.48,5568
Pedestrian,0.0,1,1.82,238.05,159.9,252.93,205.38,1.64,0.46,0.43,-13.17,0.9,25.88,1.36,5568
Pedestrian,0.0,1,1.75,217.04,156.28,233.78,206.35,1.8,0.52,0.69,-13.85,0.93,25.85,1.26,5568
Car,0.0,0,-1.63,601.4,171.69,637.45,199.9,1.39,1.64,4.51,0.71,0.95,37.71,-1.61,5568
Pedestrian,0.0,2,-2.68,221.48,153.27,236.44,197.14,1.9,0.53,0.35,-16.46,0.72,30.94,3.12,5568
Car,0.0,0,-1.56,563.58,182.4,630.4,246.41,1.54,1.63,3.67,-0.37,1.82,19.55,-1.58,4774
Car,0.0,2,-1.57,586.25,174.43,638.0,228.42,1.77,1.69,4.32,0.04,1.85,26.04,-1.57,4774
Car,0.98,0,-2.39,1001.11,191.93,1241.0,374.0,1.53,1.46,3.26,3.05,1.63,2.65,-1.59,4774
Car,0.0,0,-1.72,686.71,176.93,766.26,242.9,1.6,1.56,3.45,3.0,1.72,19.38,-1.57,4774
Car,0.0,2,-1.71,660.38,181.47,721.69,229.44,1.52,1.53,4.07,2.71,1.83,25.21,-1.61,4774
Car,0.0,1,-1.64,645.01,181.23,688.14,219.61,1.52,1.53,4.16,2.34,1.89,31.02,-1.57,4774
Car,0.0,1,0.09,337.09,186.48,388.45,207.95,1.53,1.85,3.5,-18.61,2.58,54.4,-0.24,4774
DontCare,-1.0,-1,-10.0,207.63,189.43,298.81,207.84,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4774
Car,0.0,0,1.82,330.33,172.68,482.35,277.44,1.66,1.67,4.49,-3.71,1.69,13.81,1.56,5508
Car,0.0,0,-1.08,186.88,179.04,252.43,210.75,1.56,1.72,3.09,-20.22,1.89,37.43,-1.57,5508
Car,0.0,0,1.7,498.0,176.86,544.19,210.85,1.46,1.59,4.12,-4.08,1.66,33.38,1.58,5508
Car,0.0,0,-1.18,327.51,175.61,365.18,196.94,1.57,1.57,3.32,-20.24,1.81,55.45,-1.53,5508
Car,0.0,1,1.92,353.08,175.73,390.03,195.57,1.57,1.2,5.24,-19.85,1.83,60.2,1.6,5508
Car,0.0,1,1.62,560.61,175.45,578.95,189.46,1.41,1.69,4.36,-4.2,1.71,75.71,1.57,5508
Car,0.0,1,1.64,537.77,173.59,565.07,198.62,1.72,1.66,4.32,-4.23,1.81,52.31,1.56,5508
Car,0.0,0,-1.55,585.5,173.36,622.8,210.52,1.62,1.63,4.5,-0.25,1.68,34.06,-1.55,5508
Truck,0.0,0,1.8,648.34,142.6,751.64,228.47,2.66,2.23,6.19,3.35,1.76,25.63,1.93,2620
Car,0.0,0,-1.66,548.43,173.72,573.06,194.03,1.53,1.59,3.64,-3.93,1.63,56.87,-1.73,2620
DontCare,-1.0,-1,-10.0,516.03,166.95,545.43,187.3,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2620
Misc,0.0,0,-1.66,715.95,177.79,789.36,251.29,1.63,1.48,2.37,3.3,1.76,17.22,-1.47,6816
Car,0.0,0,-1.65,654.25,184.75,686.93,210.39,1.41,1.58,4.36,3.54,2.14,43.01,-1.57,6816
Van,0.19,0,-0.99,0.0,75.83,373.87,356.8,2.46,2.03,5.35,-5.08,1.65,9.05,-1.49,4855
Cyclist,0.0,0,-1.57,688.28,163.46,713.29,237.35,1.82,0.59,1.89,2.31,1.6,18.7,-1.45,4855
Pedestrian,0.0,0,0.79,404.01,177.12,441.35,264.41,1.57,0.52,0.62,-3.51,1.65,13.37,0.54,4855
Car,0.0,2,-2.49,81.89,179.88,247.66,232.4,1.44,1.62,3.91,-12.88,1.66,20.92,-3.04,4855
DontCare,-1.0,-1,-10.0,657.48,161.48,675.23,185.48,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4855
Cyclist,0.85,0,-1.42,1207.4,137.87,1241.0,374.0,1.8,0.56,1.79,4.59,1.58,4.88,-0.69,3765
Pedestrian,0.0,0,2.77,824.01,147.53,869.47,298.59,1.84,0.72,0.5,2.9,1.54,9.18,3.06,3765
Pedestrian,0.0,0,0.84,1156.46,159.96,1233.06,319.19,1.69,0.39,0.51,6.37,1.56,7.93,1.5,3765
Pedestrian,0.0,0,-1.01,129.14,171.1,175.56,278.22,1.7,0.45,1.06,-7.72,1.68,12.0,-1.57,3765
Pedestrian,0.0,0,0.51,206.92,166.96,248.23,282.08,1.8,0.7,0.58,-6.3,1.71,11.65,0.02,3765
Person_sitting,0.0,0,0.66,83.62,203.13,136.62,255.75,1.12,0.64,0.72,-11.11,1.8,15.97,0.06,3765
Cyclist,0.0,0,1.92,445.21,166.8,483.08,230.2,1.83,0.54,1.73,-4.4,1.66,21.66,1.72,3765
Van,0.0,0,-1.3,518.86,155.07,589.75,210.65,2.46,2.03,5.35,-2.59,1.71,34.8,-1.38,3765
Pedestrian,0.0,1,1.13,831.54,153.29,874.79,275.62,1.87,0.58,0.8,3.92,1.57,11.45,1.45,3765
Cyclist,0.0,0,-0.66,590.8,172.53,632.72,214.36,1.82,0.59,1.89,0.06,1.81,32.17,-0.66,3765
DontCare,-1.0,-1,-10.0,263.1,177.3,280.86,238.4,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3765
DontCare,-1.0,-1,-10.0,341.37,181.83,372.71,224.82,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3765
DontCare,-1.0,-1,-10.0,391.83,163.71,408.94,204.76,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3765
DontCare,-1.0,-1,-10.0,484.33,176.0,510.5,202.17,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3765
DontCare,-1.0,-1,-10.0,776.07,174.71,818.41,258.45,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3765
DontCare,-1.0,-1,-10.0,767.02,170.83,784.13,190.53,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3765
DontCare,-1.0,-1,-10.0,880.87,191.53,919.98,268.8,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3765
Misc,0.0,0,1.8,490.15,174.98,542.09,227.7,1.61,1.21,2.07,-3.03,1.7,23.25,1.67,29
Car,0.0,0,-1.71,652.31,174.94,690.16,204.97,1.64,1.69,3.3,3.46,1.78,41.53,-1.63,29
DontCare,-1.0,-1,-10.0,590.54,172.05,602.07,183.37,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,29
DontCare,-1.0,-1,-10.0,576.03,172.59,588.41,188.39,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,29
Car,1.0,0,0.68,1005.57,105.73,1241.0,374.0,1.77,1.63,4.1,3.21,1.5,2.35,1.57,3265
Car,0.0,0,-1.75,699.08,167.85,797.82,244.62,1.69,1.64,4.21,3.31,1.61,18.19,-1.58,3265
Car,0.0,0,1.71,466.57,180.95,532.58,232.68,1.55,1.64,3.7,-3.59,1.83,23.74,1.56,3265
Car,0.0,0,-1.44,554.17,177.2,604.37,213.84,1.63,1.81,4.54,-1.43,1.86,34.71,-1.48,3265
Car,0.0,2,-1.29,681.5,174.05,737.08,210.69,1.47,1.54,3.02,4.22,1.53,30.57,-1.15,3265
Car,0.85,3,2.09,0.0,193.25,294.84,374.0,1.6,1.73,3.62,-3.55,1.77,4.61,1.46,5606
Car,0.0,1,2.99,639.27,168.28,741.13,205.61,1.73,1.74,4.71,3.83,1.54,35.22,3.1,5606
Car,0.0,1,-0.47,862.02,155.36,931.68,178.19,1.51,1.64,4.17,19.78,0.34,49.89,-0.09,5606
Car,0.0,0,1.66,475.56,178.93,511.01,206.21,1.58,1.76,4.18,-7.14,1.96,44.32,1.5,5606
Car,0.0,0,-1.89,783.03,157.05,814.98,178.34,1.8,1.65,3.55,16.6,0.47,63.57,-1.64,5606
DontCare,-1.0,-1,-10.0,508.52,170.85,629.4,196.93,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5606
DontCare,-1.0,-1,-10.0,819.98,158.35,876.27,177.14,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5606
DontCare,-1.0,-1,-10.0,951.23,151.06,1020.02,183.39,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5606
Truck,0.0,0,-1.57,586.27,169.7,620.19,206.45,2.85,2.63,12.34,-0.63,2.69,62.76,-1.58,7207
Cyclist,0.0,3,-1.85,785.89,165.17,843.36,258.57,1.86,0.6,2.02,4.29,1.72,15.4,-1.59,7207
Car,0.0,0,1.91,324.17,193.0,372.61,220.34,1.61,1.75,3.78,-16.83,2.95,46.53,1.57,7207
DontCare,-1.0,-1,-10.0,474.15,175.02,578.36,207.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7207
Car,0.96,0,-0.86,0.0,200.88,303.55,369.0,1.5,1.78,3.69,-3.16,1.67,3.35,-1.57,5790
Cyclist,0.0,1,-1.6,991.65,147.24,1029.56,217.06,1.72,0.78,1.71,10.5,0.9,18.39,-1.08,5790
Car,0.0,0,1.7,474.17,172.85,500.54,190.59,1.51,1.75,4.45,-10.45,0.85,63.22,1.54,5790
DontCare,-1.0,-1,-10.0,555.49,168.57,577.1,180.93,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5790
DontCare,-1.0,-1,-10.0,877.18,156.24,905.99,195.32,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5790
Car,0.0,0,1.9,338.62,170.03,485.16,261.97,1.76,1.77,4.41,-4.24,1.73,16.07,1.64,2233
Car,0.0,1,1.84,465.42,180.99,551.54,231.5,1.48,1.65,4.4,-3.23,1.75,23.53,1.7,2233
Car,0.0,0,1.71,584.03,178.59,623.38,205.77,1.42,1.66,3.64,-0.33,1.74,39.78,1.71,2233
Car,0.0,1,1.83,662.5,175.86,692.17,193.08,1.44,1.64,3.78,5.87,1.72,62.66,1.92,2233
Cyclist,0.0,0,-1.58,689.04,169.18,712.51,227.31,1.78,0.69,1.81,2.85,1.68,23.04,-1.46,2233
DontCare,-1.0,-1,-10.0,717.21,169.53,797.07,187.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2233
Car,0.86,0,2.23,0.0,204.7,245.12,374.0,1.48,1.67,3.83,-4.4,1.78,5.1,1.54,6306
Car,0.0,1,-1.74,679.61,176.82,782.86,252.94,1.51,1.59,4.28,2.6,1.62,16.65,-1.59,6306
Car,0.0,1,0.49,163.09,181.39,332.78,242.88,1.5,1.52,3.65,-9.36,1.74,18.72,0.04,6306
Car,0.0,1,-1.87,760.24,185.25,976.14,327.86,1.43,1.51,3.33,2.96,1.61,9.1,-1.57,6306
Car,0.0,2,-1.69,668.28,176.16,733.19,230.28,1.56,1.57,3.78,2.76,1.69,22.91,-1.57,6306
Car,0.0,0,1.73,428.08,180.54,501.17,230.65,1.47,1.71,3.85,-4.64,1.72,23.33,1.53,6306
Car,0.0,2,1.72,465.15,172.66,521.15,219.42,1.73,1.65,3.7,-4.62,1.75,28.77,1.56,6306
Car,0.71,0,-2.09,843.89,195.45,1241.0,374.0,1.45,1.61,3.51,2.88,1.64,4.75,-1.57,6306
Car,0.0,2,1.68,496.39,174.66,539.92,212.32,1.68,1.63,3.94,-4.37,1.79,34.55,1.56,6306
Van,0.0,1,-1.63,633.07,150.18,678.27,198.75,2.85,2.46,5.85,2.78,1.55,45.63,-1.57,6306
Car,0.0,0,-1.7,534.31,178.7,556.88,193.25,1.34,1.69,3.6,-6.23,1.92,69.38,-1.79,6306
DontCare,-1.0,-1,-10.0,569.98,175.02,603.36,187.56,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6306
Car,0.0,0,1.58,567.32,177.55,609.97,215.63,1.41,1.59,4.47,-0.88,1.62,29.36,1.55,240
DontCare,-1.0,-1,-10.0,643.94,173.98,666.9,191.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,240
Car,0.0,0,-1.52,674.88,180.14,737.11,235.66,1.6,1.76,3.84,3.16,1.45,22.87,-1.38,7475
Car,0.09,0,-1.11,0.0,196.03,257.49,339.49,1.55,1.63,3.92,-6.67,1.76,10.28,-1.67,7475
Car,0.0,2,-1.2,155.47,196.44,271.13,256.81,1.51,1.58,4.12,-11.62,1.9,21.43,-1.69,7475
Car,0.0,0,-1.3,271.08,193.61,375.66,255.15,1.38,1.56,3.83,-7.46,1.65,19.13,-1.66,7475
Misc,0.0,0,-1.44,372.72,127.07,466.47,224.66,3.91,2.68,12.6,-8.81,1.53,35.21,-1.69,7475
Car,0.55,3,-0.98,0.0,211.77,81.1,279.33,1.5,1.58,3.58,-15.67,2.28,18.64,-1.67,7475
Car,0.0,0,-1.31,763.24,183.51,798.35,204.53,1.39,1.56,3.45,12.13,1.29,50.33,-1.08,7475
Car,0.0,2,-1.31,834.44,181.89,862.09,196.98,1.41,1.66,3.76,23.61,1.1,70.51,-0.99,7475
Car,0.0,1,0.24,463.88,183.61,532.54,203.96,1.36,1.68,4.49,-7.86,2.14,50.76,0.09,2676
DontCare,-1.0,-1,-10.0,393.77,176.65,421.23,193.76,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2676
DontCare,-1.0,-1,-10.0,615.65,169.53,653.46,189.88,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2676
DontCare,-1.0,-1,-10.0,553.55,169.53,610.77,186.0,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2676
Car,0.0,0,-1.59,550.69,169.57,715.93,328.79,1.66,1.73,3.05,0.2,1.65,9.14,-1.57,3934
Tram,0.0,1,0.67,700.94,124.42,929.5,200.39,3.32,2.17,12.49,9.86,1.29,37.13,0.92,3934
Car,0.33,3,2.22,0.0,179.82,164.81,272.93,1.6,1.75,4.0,-11.08,1.75,14.45,1.57,3934
Car,0.0,0,1.91,290.62,181.08,369.32,223.54,1.58,1.63,4.31,-11.29,1.92,29.3,1.54,3934
Cyclist,0.0,2,-0.98,71.47,171.34,126.56,226.39,1.78,0.6,1.81,-17.2,1.74,24.28,-1.59,3934
DontCare,-1.0,-1,-10.0,495.98,169.53,517.62,183.41,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3934
Car,0.0,0,1.61,531.9,174.39,561.02,201.7,1.7,1.72,4.11,-4.16,1.83,47.48,1.53,7471
Car,0.94,0,-2.17,919.98,162.0,1241.0,374.0,1.61,1.62,3.78,2.96,1.58,3.44,-1.5,144
Pedestrian,0.0,1,0.44,804.9,153.3,842.23,240.99,1.9,0.42,1.04,4.69,1.48,16.13,0.72,144
Pedestrian,0.0,1,0.44,803.72,157.65,850.32,239.18,1.87,0.5,0.9,5.08,1.53,17.01,0.73,144
Car,0.0,0,1.71,472.82,172.55,524.05,220.8,1.86,1.57,3.83,-4.6,1.88,29.98,1.56,144
Pedestrian,0.0,0,-0.36,646.94,170.2,661.27,205.82,1.78,0.53,0.95,2.15,1.66,36.63,-0.3,144
Car,0.46,0,2.18,0.0,202.35,277.49,374.0,1.5,1.46,3.7,-5.07,1.86,7.38,1.59,144
Pedestrian,0.0,0,1.92,323.88,187.02,345.55,243.9,1.54,0.57,0.41,-7.65,1.94,19.92,1.56,144
DontCare,-1.0,-1,-10.0,556.44,176.06,585.65,187.56,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,144
DontCare,-1.0,-1,-10.0,728.31,165.65,746.06,200.07,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,144
Car,0.14,0,2.07,14.94,196.05,413.8,374.0,1.43,1.7,3.95,-3.55,1.72,7.34,1.64,7185
Pedestrian,0.0,2,1.41,828.49,157.52,855.06,233.88,1.96,0.72,1.09,6.03,1.57,19.07,1.71,7185
Car,0.0,0,-1.84,775.65,182.89,921.72,280.65,1.51,1.6,3.24,4.07,1.7,12.93,-1.54,7185
Car,0.0,2,-1.7,742.95,177.39,836.96,241.2,1.45,1.74,4.1,4.44,1.58,18.53,-1.47,7185
Car,0.0,0,1.8,448.0,184.37,543.14,249.39,1.54,1.68,3.79,-3.0,1.87,19.41,1.65,7185
Car,0.0,2,1.73,504.62,181.35,564.98,228.52,1.49,1.52,3.35,-2.55,1.8,24.8,1.63,7185
Car,0.0,1,-1.72,715.5,180.15,782.84,228.22,1.53,1.65,4.37,4.75,1.79,25.36,-1.53,7185
Car,0.0,1,1.7,535.46,178.04,584.6,220.02,1.74,1.65,4.18,-2.2,1.99,32.27,1.63,7185
Car,0.0,1,1.93,578.42,178.34,626.62,210.14,1.64,1.45,3.48,-0.39,1.94,39.07,1.92,7185
Car,0.0,0,2.05,664.79,175.77,714.07,199.43,1.54,1.64,4.08,5.44,1.75,49.25,2.16,7185
DontCare,-1.0,-1,-10.0,327.27,172.94,440.85,200.06,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7185
DontCare,-1.0,-1,-10.0,746.02,154.19,835.64,179.23,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7185
Pedestrian,0.0,2,3.02,285.2,185.44,334.91,280.69,1.61,0.87,1.03,-5.23,1.69,12.91,2.63,4343
Tram,0.35,3,0.2,0.0,113.04,364.69,246.33,3.71,2.8,13.02,-14.34,1.77,22.44,-0.37,4343
Tram,0.0,1,-0.12,361.98,117.94,466.09,224.18,3.48,2.75,3.22,-6.67,1.38,25.37,-0.38,4343
Tram,0.0,2,-0.3,454.01,108.55,646.18,215.69,3.68,2.81,6.69,-1.96,1.14,27.23,-0.38,4343
Tram,0.0,1,-0.47,618.98,114.44,720.93,210.78,3.65,2.8,3.14,2.73,1.09,29.09,-0.38,4343
Tram,0.0,2,-0.68,687.27,108.29,962.01,201.36,3.68,2.79,12.71,10.15,0.72,32.02,-0.38,4343
Pedestrian,0.0,1,0.34,220.08,193.82,265.78,291.71,1.48,0.92,0.92,-5.91,1.69,11.57,-0.13,4343
Car,0.0,0,-1.58,569.63,185.46,644.67,257.65,1.56,1.65,3.69,-0.13,1.89,17.86,-1.58,6467
Van,0.0,1,1.88,283.5,172.11,429.85,261.88,2.02,1.99,5.56,-6.5,2.04,19.19,1.56,6467
Car,0.0,1,1.82,419.0,190.02,459.58,211.51,1.29,1.57,4.38,-11.33,2.47,48.02,1.59,6467
Car,0.0,0,1.74,477.62,187.54,500.17,203.05,1.4,1.54,3.67,-11.63,2.84,69.38,1.57,6467
Car,0.0,1,-0.81,628.79,181.46,665.27,197.61,1.53,1.57,3.54,3.67,2.4,71.31,-0.76,6467
Pedestrian,0.0,0,-1.28,1035.18,166.35,1076.21,255.84,1.64,0.63,0.86,8.46,1.53,13.74,-0.74,6467
Pedestrian,0.0,1,1.91,1043.02,175.48,1069.1,247.15,1.49,0.55,0.78,9.56,1.55,15.49,2.45,6467
Pedestrian,0.0,0,2.12,1113.14,169.24,1128.56,218.39,1.8,0.43,0.2,18.84,1.67,26.67,2.73,6467
DontCare,-1.0,-1,-10.0,513.73,181.27,560.65,190.69,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6467
Car,0.0,0,1.96,184.39,192.28,399.17,312.34,1.47,1.66,3.76,-4.7,1.81,11.16,1.57,4578
Car,0.46,1,-2.08,878.0,189.7,1241.0,374.0,1.47,1.6,3.7,3.74,1.65,6.21,-1.56,4578
Car,0.0,1,1.85,347.4,186.45,467.98,258.01,1.43,1.68,3.76,-4.59,1.77,16.77,1.59,4578
Car,0.0,1,-1.86,770.39,182.17,942.62,291.18,1.49,1.64,3.52,3.77,1.66,11.78,-1.56,4578
Car,0.0,2,1.82,413.76,184.86,504.74,236.25,1.38,1.68,4.34,-4.54,1.78,22.19,1.62,4578
Car,0.0,2,-1.78,719.64,177.82,830.28,251.09,1.5,1.64,4.14,3.69,1.63,17.0,-1.57,4578
Car,0.0,0,1.71,515.5,178.99,554.61,208.09,1.45,1.6,3.2,-3.94,1.79,38.02,1.61,4578
