label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,2,-1.72,685.5,189.42,730.63,224.72,1.47,1.56,3.16,4.39,2.26,32.86,-1.59,4902
Car,0.0,2,-1.69,675.65,188.08,714.45,219.01,1.48,1.56,3.62,4.35,2.3,37.52,-1.57,4902
DontCare,-1.0,-1,-10.0,608.52,184.4,668.98,196.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4902
Car,0.0,0,-1.58,592.31,173.42,618.51,199.32,1.65,1.67,3.64,-0.35,1.71,48.26,-1.59,7391
Van,0.54,1,2.23,0.0,169.1,132.04,290.47,2.14,1.94,4.1,-11.81,2.1,14.28,1.55,7391
Van,0.0,1,1.77,396.67,163.82,457.97,214.66,2.33,1.86,5.86,-9.1,1.95,36.31,1.52,7391
DontCare,-1.0,-1,-10.0,478.31,167.73,535.64,199.02,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7391
DontCare,-1.0,-1,-10.0,553.31,169.81,579.39,190.69,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7391
DontCare,-1.0,-1,-10.0,286.65,180.23,354.4,195.9,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7391
Car,0.96,0,-0.86,0.0,201.79,304.27,369.0,1.5,1.78,3.69,-3.16,1.68,3.36,-1.56,7326
Cyclist,0.0,1,-1.59,991.74,147.42,1029.72,217.52,1.72,0.78,1.71,10.46,0.91,18.32,-1.08,7326
Car,0.0,1,-0.33,869.21,159.95,1002.96,206.03,1.44,1.64,3.68,10.91,0.8,23.55,0.1,7326
DontCare,-1.0,-1,-10.0,604.82,162.4,694.26,177.84,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7326
DontCare,-1.0,-1,-10.0,419.82,160.35,450.68,187.1,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7326
Car,0.98,0,-0.84,952.79,115.71,1241.0,374.0,1.69,1.76,4.12,3.49,1.55,2.2,0.11,982
Van,0.39,0,1.94,0.0,89.53,504.6,374.0,2.13,1.91,6.4,-2.57,1.74,6.96,1.6,982
Pedestrian,0.0,0,-1.83,786.56,163.16,818.56,232.77,1.67,0.7,0.44,4.65,1.44,17.57,-1.57,982
Cyclist,0.0,1,1.72,487.13,174.55,515.4,236.54,1.71,0.56,1.68,-3.16,1.77,20.84,1.57,982
Cyclist,0.0,0,1.69,509.42,172.0,528.43,220.87,1.81,0.51,1.71,-3.51,1.79,27.58,1.56,982
Car,0.37,3,2.15,0.0,197.75,248.51,374.0,1.48,1.44,3.47,-5.53,1.8,7.82,1.55,982
Car,0.0,0,-1.74,678.45,178.28,756.7,241.67,1.57,1.54,3.22,2.81,1.73,19.66,-1.6,982
Car,0.0,2,-1.71,655.96,171.15,718.91,226.57,1.74,1.6,3.86,2.54,1.71,24.76,-1.61,982
Pedestrian,0.0,0,0.68,609.25,167.4,619.25,194.35,1.9,0.42,1.04,0.21,1.52,51.37,0.69,982
Pedestrian,0.0,1,0.73,615.57,168.94,624.91,195.18,1.87,0.5,0.9,0.68,1.6,51.85,0.74,982
Car,0.0,0,1.65,542.91,171.57,564.78,194.15,1.86,1.57,3.83,-4.8,1.78,61.88,1.57,982
DontCare,-1.0,-1,-10.0,577.27,166.69,587.73,191.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,982
Car,0.0,0,-1.59,551.83,170.4,714.23,326.88,1.66,1.73,3.05,0.2,1.66,9.27,-1.57,6574
Cyclist,0.0,0,-1.14,242.38,174.75,271.83,211.71,1.78,0.6,1.81,-17.49,1.88,35.72,-1.59,6574
Car,0.0,0,1.73,462.67,174.88,489.35,191.82,1.47,1.72,4.39,-12.18,1.68,65.72,1.54,6574
Truck,0.0,0,-1.57,596.88,161.71,625.78,193.0,2.85,2.63,12.34,0.14,1.91,72.59,-1.57,2337
Car,0.0,0,2.2,13.05,198.84,175.58,258.02,1.46,1.86,4.01,-14.99,2.28,21.22,1.59,2337
DontCare,-1.0,-1,-10.0,512.8,178.59,527.32,187.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2337
DontCare,-1.0,-1,-10.0,554.84,176.0,581.66,186.0,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2337
Car,0.0,0,-1.57,577.47,171.86,639.68,228.56,1.6,1.76,3.84,-0.01,1.22,22.41,-1.57,2644
Car,0.69,0,-0.94,0.0,197.66,275.63,375.0,1.45,1.67,3.88,-4.63,1.61,6.14,-1.57,2644
Car,0.0,1,-1.14,202.8,185.02,337.94,249.69,1.42,1.52,4.06,-8.43,1.44,18.29,-1.57,2644
Van,0.0,0,-1.31,313.97,126.53,482.51,263.88,2.52,2.02,6.17,-4.44,1.42,16.35,-1.57,2644
Car,0.0,1,-1.26,322.35,181.44,407.32,227.99,1.5,1.7,3.97,-8.53,1.38,25.49,-1.58,2644
Car,0.0,1,-1.42,471.31,173.14,529.92,218.69,1.63,1.67,3.92,-4.11,1.19,27.89,-1.57,2644
Car,0.0,1,-1.46,501.34,177.43,539.18,207.0,1.56,1.69,3.63,-4.87,1.14,40.19,-1.58,2644
Misc,0.0,1,-1.51,530.36,154.27,563.31,191.71,3.48,2.57,11.68,-6.05,0.56,73.1,-1.59,2644
Pedestrian,0.07,0,-1.34,852.64,136.08,959.31,373.0,1.77,0.94,0.93,2.27,1.45,5.65,-0.98,7420
Pedestrian,0.0,0,-2.58,1007.57,115.4,1080.57,320.25,1.97,1.04,0.92,4.5,1.33,7.57,-2.07,7420
Pedestrian,0.81,0,-2.93,1218.25,123.54,1237.0,321.17,1.85,0.54,0.55,6.22,1.31,6.78,-2.21,7420
Person_sitting,0.46,1,-2.45,57.62,238.01,237.86,373.0,1.25,0.5,0.69,-2.58,1.59,4.05,-2.99,7420
Person_sitting,0.32,3,-2.52,167.99,235.07,299.01,373.0,1.2,0.49,0.57,-2.42,1.57,4.67,-2.98,7420
Person_sitting,0.0,1,-2.63,344.56,200.41,429.34,293.8,1.21,0.54,0.95,-2.95,1.47,9.77,-2.92,7420
Person_sitting,0.2,3,-2.65,200.83,235.5,333.77,373.0,1.16,0.59,0.69,-2.52,1.59,5.37,-3.07,7420
Pedestrian,0.0,0,1.74,513.72,162.17,537.38,247.1,1.77,0.66,0.9,-1.85,1.37,15.46,1.62,7420
Pedestrian,0.0,1,1.56,483.25,164.22,510.91,244.73,1.67,0.73,0.77,-2.41,1.32,15.43,1.41,7420
Pedestrian,0.0,0,-1.54,577.21,161.67,601.87,232.35,1.76,0.76,1.02,-0.46,1.27,18.49,-1.57,7420
Pedestrian,0.0,0,-1.65,609.68,160.27,626.18,212.88,1.89,0.96,0.95,0.34,1.13,26.37,-1.64,7420
Pedestrian,0.0,0,-1.56,629.62,162.2,647.96,230.16,1.68,0.64,0.91,0.98,1.21,18.3,-1.52,7420
Pedestrian,0.0,2,-1.69,698.63,155.8,719.3,215.36,1.8,0.83,0.92,3.14,1.02,22.27,-1.56,7420
Car,0.0,0,1.68,541.78,167.16,572.66,191.29,1.57,1.67,4.14,-2.97,0.63,49.31,1.61,7420
Pedestrian,0.0,2,-2.66,464.39,162.89,505.43,230.99,1.81,0.73,0.84,-3.19,1.32,19.55,-2.82,7420
Pedestrian,0.0,0,-1.55,660.01,162.33,677.01,223.21,1.67,0.71,0.95,1.72,1.15,20.3,-1.47,7420
DontCare,-1.0,-1,-10.0,0.0,227.54,76.92,371.98,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7420
DontCare,-1.0,-1,-10.0,179.57,204.68,371.8,320.04,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7420
DontCare,-1.0,-1,-10.0,433.06,184.94,469.46,252.51,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7420
Pedestrian,0.0,0,-1.54,550.28,177.78,567.6,227.94,1.58,0.67,0.87,-1.69,1.75,23.28,-1.61,1454
Pedestrian,0.0,0,1.65,513.75,171.86,538.28,238.77,1.7,0.7,0.69,-2.24,1.68,18.76,1.53,1454
Pedestrian,0.0,0,1.44,723.9,164.76,741.83,218.13,1.92,0.64,1.08,4.48,1.64,26.57,1.6,1454
Pedestrian,0.0,0,1.37,741.68,166.64,760.73,217.29,1.83,0.77,1.01,5.17,1.61,26.63,1.56,1454
Pedestrian,0.0,0,-0.66,1123.63,153.38,1180.28,280.3,1.72,0.84,0.52,7.68,1.46,10.21,-0.03,1454
Pedestrian,0.0,1,-0.6,1096.2,161.99,1135.82,272.16,1.61,0.66,0.56,7.67,1.45,10.87,0.0,1454
DontCare,-1.0,-1,-10.0,572.95,170.83,634.7,203.47,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1454
Car,0.0,0,-1.57,582.21,180.74,636.7,225.09,1.36,1.69,3.38,-0.06,1.64,24.21,-1.57,5831
Car,0.0,3,-2.04,14.78,182.6,345.28,341.4,1.42,1.61,4.03,-5.08,1.56,8.28,-2.58,5831
Car,0.0,1,-2.22,342.74,165.0,499.38,240.81,1.76,1.74,4.16,-5.0,1.61,18.67,-2.48,5831
Car,0.0,2,-2.1,395.97,164.04,506.82,229.93,1.83,1.64,3.71,-4.94,1.62,22.0,-2.32,5831
Car,0.0,2,-2.28,459.29,169.94,543.34,212.36,1.8,1.63,3.79,-4.95,1.7,32.39,-2.43,5831
Van,0.0,3,-1.68,648.74,156.29,704.36,208.78,2.38,2.08,5.75,3.17,1.66,35.84,-1.59,5831
Car,0.0,2,-1.55,585.12,177.72,619.47,209.06,1.52,1.67,3.61,-0.39,1.78,37.11,-1.56,5831
Van,0.0,3,-2.18,175.21,150.62,448.11,294.61,1.85,1.67,4.42,-4.75,1.6,11.15,-2.57,5831
Truck,0.0,3,2.09,70.76,125.06,270.35,225.99,2.98,2.46,7.5,-14.88,1.61,25.22,1.56,5831
DontCare,-1.0,-1,-10.0,1173.1,181.27,1189.81,229.23,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5831
DontCare,-1.0,-1,-10.0,528.31,172.94,576.27,192.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5831
Car,0.0,0,-0.22,677.91,177.28,818.35,224.91,1.45,1.6,4.23,4.39,1.62,23.52,-0.04,239
Car,0.0,2,3.09,646.3,177.29,711.21,201.68,1.48,1.72,3.99,4.29,1.78,45.69,-3.1,239
DontCare,-1.0,-1,-10.0,584.59,177.31,633.01,186.44,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,239
Car,0.9,0,2.16,0.0,215.25,377.01,374.0,1.44,1.63,3.32,-2.58,1.75,3.63,1.57,1593
Car,0.95,0,-2.31,904.49,203.93,1241.0,374.0,1.55,1.55,3.27,2.77,1.75,3.14,-1.64,1593
Car,0.03,1,-1.85,732.71,198.08,987.43,374.0,1.48,1.6,3.79,2.48,1.83,8.24,-1.57,1593
Car,0.0,0,1.75,470.51,192.98,554.49,261.94,1.56,1.55,3.64,-2.49,2.13,18.91,1.62,1593
Car,0.0,1,1.68,519.79,178.96,583.62,241.11,1.91,1.66,4.22,-1.92,2.12,24.41,1.61,1593
Car,0.0,1,1.68,559.51,179.97,611.5,226.96,1.83,1.69,4.28,-0.99,2.14,30.38,1.65,1593
Car,0.0,0,1.82,619.92,190.28,660.62,216.34,1.51,1.63,4.03,1.95,2.66,45.8,1.86,1593
DontCare,-1.0,-1,-10.0,662.87,185.71,712.33,210.59,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1593
Truck,0.0,0,-1.57,590.33,162.38,617.86,192.19,2.85,2.63,12.34,-0.63,1.92,75.92,-1.58,2840
Car,0.0,2,-2.79,834.73,180.57,945.42,221.79,1.42,1.58,3.48,10.31,1.72,26.76,-2.42,2840
Car,0.05,0,2.23,0.0,199.43,134.08,243.08,1.41,1.85,4.7,-21.04,2.52,28.04,1.59,2840
Car,0.0,0,1.85,408.24,182.96,438.19,200.36,1.53,1.81,3.33,-17.19,2.48,66.47,1.6,2840
DontCare,-1.0,-1,-10.0,437.76,176.65,467.16,200.23,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2840
DontCare,-1.0,-1,-10.0,567.13,174.71,585.54,192.47,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2840
DontCare,-1.0,-1,-10.0,305.15,191.53,320.32,198.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2840
DontCare,-1.0,-1,-10.0,1111.2,185.71,1143.84,199.59,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2840
DontCare,-1.0,-1,-10.0,1173.3,172.12,1240.0,183.41,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2840
Car,0.0,0,1.82,66.33,190.08,175.84,258.97,1.78,1.72,4.0,-14.43,2.33,21.47,1.24,7167
Van,0.0,2,1.93,46.32,177.78,139.17,234.52,2.87,1.95,6.58,-28.58,3.17,40.13,1.32,7167
Car,0.0,1,1.83,135.5,199.16,212.11,243.11,1.48,1.65,3.6,-16.86,2.55,27.99,1.29,7167
Car,0.0,0,1.86,666.34,182.07,716.36,212.72,1.48,1.61,3.61,4.22,1.97,37.29,1.97,7167
Misc,0.0,0,1.79,766.91,174.79,782.04,196.66,1.65,0.71,1.95,12.6,1.8,55.29,2.01,7167
DontCare,-1.0,-1,-10.0,243.94,182.31,322.11,215.69,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7167
DontCare,-1.0,-1,-10.0,842.9,159.4,933.57,197.98,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7167
Car,0.0,0,-1.59,552.44,170.84,713.33,325.86,1.66,1.73,3.05,0.2,1.67,9.35,-1.57,4077
Cyclist,0.0,0,-1.2,293.14,175.99,316.1,207.38,1.78,0.6,1.81,-17.75,1.97,41.9,-1.6,4077
Car,0.0,0,1.82,405.0,180.65,449.7,205.3,1.47,1.72,4.39,-11.58,1.98,45.9,1.57,4077
DontCare,-1.0,-1,-10.0,528.81,164.68,536.54,169.5,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4077
Car,1.0,0,2.51,0.0,217.32,150.49,374.0,1.41,1.72,4.41,-4.12,1.71,2.81,1.58,4970
Car,0.0,0,1.91,269.97,181.54,476.29,305.57,1.62,1.75,4.3,-3.58,1.77,11.68,1.62,4970
Car,0.0,2,1.92,216.79,185.83,374.86,266.04,1.47,1.73,4.48,-6.76,1.79,15.99,1.52,4970
Car,0.0,2,-1.25,431.45,189.48,497.56,228.67,1.39,1.59,3.17,-5.64,2.07,28.14,-1.44,4970
Car,0.0,0,1.86,324.54,180.64,400.63,217.54,1.48,1.97,4.33,-10.73,1.83,31.51,1.53,1400
DontCare,-1.0,-1,-10.0,575.54,182.47,586.18,191.17,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1400
Car,0.0,0,-1.56,584.4,177.47,615.82,207.37,1.54,1.63,3.67,-0.56,1.81,39.52,-1.58,6810
Car,0.99,0,-2.39,980.83,193.9,1241.0,374.0,1.54,1.51,3.58,2.92,1.66,2.47,-1.58,6810
Pedestrian,0.0,0,1.3,814.95,163.55,843.62,252.65,1.64,0.56,0.78,4.11,1.47,13.71,1.58,6810
Car,0.0,0,-1.78,685.25,178.77,795.4,256.16,1.49,1.55,3.93,2.72,1.64,16.08,-1.62,6810
Car,0.0,2,-1.7,663.36,176.38,728.58,233.22,1.54,1.48,3.17,2.44,1.66,21.36,-1.59,6810
Car,0.0,1,-1.63,642.14,172.26,676.6,205.96,1.74,1.62,4.13,2.64,1.74,39.72,-1.56,6810
Car,0.0,0,1.92,229.27,196.0,354.9,261.63,1.34,1.62,3.67,-7.69,1.96,17.71,1.52,6810
Car,0.0,1,1.88,314.24,185.62,406.08,238.6,1.51,1.58,4.16,-7.97,1.95,23.28,1.55,6810
Car,0.0,1,1.82,390.6,184.38,453.14,222.86,1.51,1.65,3.94,-8.04,2.03,31.02,1.57,6810
Car,0.54,0,2.16,0.0,161.31,244.75,374.0,1.86,1.57,3.83,-5.46,1.8,7.33,1.53,4094
Pedestrian,0.0,1,-0.29,803.95,166.12,833.28,240.82,1.78,0.53,0.95,5.07,1.63,17.59,-0.01,4094
Pedestrian,0.0,1,-1.81,762.32,172.49,777.98,217.81,1.69,0.53,0.77,6.01,1.68,27.32,-1.59,4094
Pedestrian,0.0,1,-1.8,748.43,168.34,765.76,218.13,1.85,0.61,0.77,5.53,1.69,27.3,-1.6,4094
DontCare,-1.0,-1,-10.0,402.66,178.27,410.39,195.71,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4094
DontCare,-1.0,-1,-10.0,425.95,176.33,435.62,198.62,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4094
DontCare,-1.0,-1,-10.0,282.35,184.09,320.16,201.53,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4094
Car,0.0,0,-0.97,530.56,187.74,746.04,306.47,1.39,1.59,3.17,0.48,1.63,10.47,-0.93,5865
Car,0.0,1,-0.76,416.07,187.32,663.31,294.96,1.46,1.55,4.28,-1.06,1.74,12.3,-0.85,5865
Car,0.0,0,-0.54,215.26,189.53,419.76,265.98,1.49,1.66,4.16,-6.73,1.92,16.88,-0.92,5865
Car,0.0,1,2.74,110.18,178.72,306.37,256.41,1.85,1.68,4.34,-10.79,2.03,19.59,2.24,5865
Car,0.53,1,-2.4,0.0,170.99,239.8,353.84,1.68,1.69,4.07,-6.4,1.69,7.59,-3.08,2929
Car,0.0,1,-2.01,925.98,142.24,1079.11,221.74,2.04,1.99,4.82,11.17,1.28,21.07,-1.53,2929
Car,0.0,1,-2.11,1009.66,159.44,1143.09,214.06,1.49,1.56,3.88,13.89,1.15,21.83,-1.55,2929
Car,0.0,1,-2.68,92.45,182.29,377.56,276.29,1.48,1.56,4.12,-6.39,1.67,12.5,3.14,2929
Car,0.0,2,-2.76,192.28,176.72,390.82,254.07,1.51,1.59,3.5,-6.67,1.61,15.26,3.11,2929
Car,0.0,2,-2.79,230.79,163.68,446.21,241.19,1.74,1.75,4.57,-6.51,1.56,17.53,-3.14,2929
Car,0.0,2,0.35,359.4,166.52,495.59,221.52,1.72,1.68,4.02,-6.02,1.55,23.86,0.11,2929
Car,0.0,2,-2.9,376.9,175.68,505.49,217.29,1.41,1.42,4.27,-6.04,1.54,25.89,-3.13,2929
Car,0.0,2,-0.05,659.5,162.94,742.75,192.9,1.48,1.86,4.18,4.66,1.01,37.59,0.07,2929
DontCare,-1.0,-1,-10.0,511.5,165.65,568.72,194.41,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2929
Car,0.0,0,-1.58,567.43,182.04,620.69,224.53,1.26,1.6,3.56,-0.57,1.57,23.56,-1.6,3964
Car,0.0,0,-1.46,508.22,176.55,553.29,209.12,1.37,1.63,3.57,-3.56,1.56,32.6,-1.57,3964
Car,0.0,1,1.76,354.74,171.9,397.71,199.38,1.64,1.93,3.52,-14.66,1.61,45.33,1.45,3964
Car,0.0,0,1.76,405.43,174.9,431.27,192.1,1.42,1.58,3.11,-16.43,1.62,61.92,1.5,3964
Van,0.0,2,-1.6,585.9,160.02,612.35,194.39,2.26,1.64,5.2,-0.82,1.44,50.32,-1.62,3964
DontCare,-1.0,-1,-10.0,713.97,173.42,749.2,186.65,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3964
DontCare,-1.0,-1,-10.0,824.59,182.47,840.41,193.11,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3964
DontCare,-1.0,-1,-10.0,538.02,166.3,579.07,176.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3964
Car,0.0,1,-2.93,406.33,177.94,486.72,208.89,1.49,1.64,3.7,-8.26,1.77,36.53,3.13,4050
DontCare,-1.0,-1,-10.0,487.08,172.45,548.18,191.83,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4050
DontCare,-1.0,-1,-10.0,605.46,172.45,621.93,186.97,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4050
DontCare,-1.0,-1,-10.0,1025.6,162.74,1054.68,175.32,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4050
Pedestrian,0.0,0,-2.88,15.56,142.76,151.3,302.2,1.94,0.76,1.23,-6.76,1.48,9.19,2.79,1272
Cyclist,0.33,0,2.09,60.96,192.26,285.49,374.0,1.59,0.58,1.69,-3.05,1.75,5.17,1.57,6879
Car,0.86,0,-0.84,1084.29,142.0,1241.0,374.0,1.77,1.69,3.82,5.8,1.56,5.12,-0.02,6879
Car,0.0,1,-2.66,60.46,186.25,361.18,279.85,1.49,1.59,4.44,-6.95,1.76,12.78,3.13,6879
Car,0.0,2,-2.72,185.26,183.35,411.33,259.36,1.48,1.63,4.1,-6.55,1.73,15.34,-3.12,6879
Car,0.0,2,0.37,299.38,178.99,431.37,235.59,1.52,1.48,3.23,-6.94,1.72,20.52,0.04,6879
Car,0.0,0,-1.73,656.15,177.0,744.15,239.83,1.41,1.56,4.08,2.15,1.54,18.49,-1.62,6879
Car,0.0,2,0.31,396.08,179.9,494.9,218.29,1.52,1.64,3.65,-6.8,1.83,29.88,0.08,6879
Car,0.0,1,-1.63,634.39,173.07,673.51,205.88,1.43,1.58,3.37,1.96,1.47,33.49,-1.57,6879
Van,0.0,2,-1.59,613.79,161.14,633.07,183.33,2.33,1.96,6.11,1.44,1.13,79.59,-1.57,6879
DontCare,-1.0,-1,-10.0,478.31,166.69,602.31,197.98,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6879
Car,0.0,1,2.05,47.74,193.81,354.66,329.94,1.48,1.87,4.74,-5.66,1.85,10.78,1.58,4709
Car,0.0,0,-1.61,745.56,184.05,778.24,212.51,1.43,1.55,3.91,8.15,2.05,39.04,-1.4,1315
DontCare,-1.0,-1,-10.0,794.19,176.65,835.88,206.05,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1315
Car,0.0,1,2.21,300.32,180.26,449.73,241.08,1.47,1.72,4.22,-6.34,1.69,19.89,1.9,3025
Car,0.0,0,2.54,543.22,174.24,680.08,219.08,1.48,1.87,4.74,0.08,1.55,26.24,2.54,3025
Car,0.0,1,-0.41,796.75,161.9,992.51,232.24,1.63,1.69,4.23,7.01,1.4,18.11,-0.05,3025
Car,0.0,0,-1.52,553.96,184.32,610.72,230.13,1.36,1.69,3.38,-0.88,1.76,23.75,-1.56,1747
Car,0.0,0,-2.5,235.7,173.17,432.17,255.09,1.66,1.63,3.83,-6.11,1.7,15.92,-2.86,1747
Car,0.0,2,-2.36,386.79,182.81,494.14,224.03,1.45,1.61,3.96,-6.49,1.85,27.33,-2.59,1747
Car,0.0,2,-2.3,419.88,183.04,508.95,217.81,1.36,1.57,3.73,-6.19,1.81,30.33,-2.5,1747
Car,0.0,1,-1.49,521.16,183.97,562.55,211.16,1.25,1.74,3.66,-3.37,1.82,35.95,-1.58,1747
Misc,0.19,3,-2.59,0.0,217.03,170.03,361.58,1.26,0.64,1.47,-5.19,1.71,6.88,3.06,1747
Car,0.97,3,-2.31,920.83,211.96,1241.0,374.0,1.4,1.66,4.08,3.19,1.69,3.41,-1.6,1747
Van,0.0,3,-1.74,644.91,149.04,734.21,231.1,2.42,2.03,5.49,2.47,1.75,24.22,-1.64,1747
Van,0.0,3,1.9,344.25,164.65,423.72,215.96,2.1,1.96,4.63,-9.95,1.79,32.07,1.6,1747
Car,0.0,2,-1.56,577.62,180.26,616.82,216.03,1.52,1.67,3.61,-0.59,1.86,32.74,-1.57,1747
Car,0.0,0,-1.58,599.91,176.67,629.21,204.88,1.66,1.73,3.05,0.24,1.92,44.52,-1.57,3916
Truck,0.0,0,-1.72,640.69,161.91,684.8,192.74,2.85,2.63,12.34,5.19,1.91,73.56,-1.65,3916
Misc,0.0,1,1.94,306.05,163.09,364.62,212.88,2.85,2.02,3.84,-16.53,2.32,43.55,1.58,3916
Car,0.0,1,1.91,334.97,186.03,390.37,216.32,1.44,1.63,3.43,-12.7,2.14,37.13,1.58,3916
DontCare,-1.0,-1,-10.0,483.98,168.81,528.59,194.6,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3916
Car,0.0,2,-1.55,692.71,173.33,711.86,189.89,1.32,1.48,4.44,7.74,1.39,60.42,-1.42,7013
Truck,0.98,0,2.67,0.0,69.74,247.8,285.49,4.02,2.6,16.79,-13.22,2.1,11.64,1.83,7013
Car,0.0,0,-1.44,698.36,170.6,741.96,203.4,1.45,1.59,3.44,5.18,1.38,33.87,-1.29,7013
Car,0.0,0,-1.29,586.93,172.92,651.77,211.36,1.51,1.61,4.31,0.45,1.54,30.63,-1.28,7013
Car,0.0,1,1.98,398.81,183.35,456.44,217.44,1.44,1.35,3.23,-8.25,1.94,32.72,1.73,7013
Car,0.0,1,1.79,510.18,180.6,540.67,202.67,1.46,1.37,3.45,-5.85,2.01,50.05,1.67,7013
Tram,0.0,2,1.21,594.57,157.36,656.98,188.38,3.46,2.57,14.66,1.65,1.82,87.9,1.23,7013
DontCare,-1.0,-1,-10.0,283.52,166.69,388.77,211.52,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7013
DontCare,-1.0,-1,-10.0,474.15,166.69,506.48,193.81,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7013
DontCare,-1.0,-1,-10.0,542.9,171.9,565.86,194.86,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7013
DontCare,-1.0,-1,-10.0,673.1,169.81,687.73,186.52,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7013
DontCare,-1.0,-1,-10.0,746.02,168.77,760.64,187.56,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7013
DontCare,-1.0,-1,-10.0,783.52,152.1,1002.31,179.22,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7013
DontCare,-1.0,-1,-10.0,1032.5,153.15,1240.02,179.23,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7013
Car,0.41,1,2.17,0.0,192.31,243.37,374.0,1.49,1.63,3.68,-5.85,1.75,8.0,1.55,1438
Car,0.75,1,-2.17,854.28,187.04,1241.0,374.0,1.49,1.61,3.55,3.03,1.61,4.67,-1.62,1438
Car,0.0,0,1.3,462.73,180.1,516.73,212.71,1.41,1.57,3.53,-5.67,1.77,33.54,1.13,1438
Pedestrian,0.0,0,0.95,676.77,169.56,694.44,209.63,1.69,0.69,0.83,3.19,1.55,30.93,1.05,1438
Car,0.0,1,2.63,539.28,175.31,603.94,197.37,1.47,1.72,4.22,-2.7,1.66,50.65,2.58,1438
Car,0.0,1,0.76,339.93,181.39,418.71,208.14,1.42,1.71,4.14,-12.93,1.92,40.33,0.45,1438
Car,0.0,1,2.72,644.28,172.98,712.52,193.76,1.48,1.87,4.74,5.11,1.52,54.19,2.81,1438
Truck,0.0,2,-3.09,526.52,153.26,611.27,197.27,3.58,2.43,7.0,-3.42,2.0,61.09,3.14,1438
DontCare,-1.0,-1,-10.0,435.17,176.0,446.46,196.99,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1438
