image,bbox
1535,"[np.float64(743.28), np.float64(198.05), np.float64(900.19), np.float64(293.42)]"
1535,"[np.float64(847.83), np.float64(203.28), np.float64(1241.0), np.float64(374.0)]"
1535,"[np.float64(533.13), np.float64(179.48), np.float64(575.35), np.float64(217.36)]"
3117,"[np.float64(362.99), np.float64(194.12), np.float64(401.02), np.float64(227.64)]"
5126,"[np.float64(1075.12), np.float64(146.43), np.float64(1241.0), np.float64(258.96)]"
5126,"[np.float64(985.14), np.float64(157.36), np.float64(1153.82), np.float64(242.51)]"
5126,"[np.float64(751.66), np.float64(171.67), np.float64(957.66), np.float64(315.03)]"
5126,"[np.float64(369.25), np.float64(177.8), np.float64(509.79), np.float64(268.27)]"
4212,"[np.float64(550.82), np.float64(175.01), np.float64(611.15), np.float64(235.14)]"
1133,"[np.float64(601.15), np.float64(173.06), np.float64(628.76), np.float64(200.27)]"
1133,"[np.float64(410.09), np.float64(180.37), np.float64(453.62), np.float64(205.79)]"
6758,"[np.float64(890.45), np.float64(177.39), np.float64(1054.39), np.float64(289.51)]"
6758,"[np.float64(873.25), np.float64(167.09), np.float64(957.29), np.float64(212.36)]"
3220,"[np.float64(0.0), np.float64(173.06), np.float64(306.0), np.float64(326.04)]"
3220,"[np.float64(288.57), np.float64(153.15), np.float64(409.32), np.float64(228.15)]"
1462,"[np.float64(563.67), np.float64(182.53), np.float64(604.0), np.float64(217.39)]"
1462,"[np.float64(492.23), np.float64(177.96), np.float64(532.64), np.float64(205.7)]"
4676,"[np.float64(393.23), np.float64(183.9), np.float64(487.84), np.float64(215.83)]"
3044,"[np.float64(49.25), np.float64(199.0), np.float64(160.92), np.float64(242.31)]"
3044,"[np.float64(0.0), np.float64(197.45), np.float64(96.07), np.float64(243.26)]"
2597,"[np.float64(399.17), np.float64(186.38), np.float64(507.52), np.float64(265.87)]"
2597,"[np.float64(582.66), np.float64(177.24), np.float64(628.66), np.float64(219.19)]"
2597,"[np.float64(539.7), np.float64(174.21), np.float64(577.96), np.float64(206.91)]"
2597,"[np.float64(164.01), np.float64(189.7), np.float64(340.35), np.float64(277.53)]"
5467,"[np.float64(381.67), np.float64(161.34), np.float64(535.32), np.float64(279.04)]"
6708,"[np.float64(569.21), np.float64(177.47), np.float64(624.07), np.float64(230.56)]"
6708,"[np.float64(462.97), np.float64(183.9), np.float64(511.87), np.float64(216.77)]"
4157,"[np.float64(834.16), np.float64(175.14), np.float64(923.41), np.float64(231.45)]"
4157,"[np.float64(878.29), np.float64(177.4), np.float64(958.88), np.float64(223.48)]"
4157,"[np.float64(991.15), np.float64(173.49), np.float64(1023.66), np.float64(198.89)]"
548,"[np.float64(336.83), np.float64(183.42), np.float64(451.51), np.float64(260.32)]"
548,"[np.float64(459.66), np.float64(183.9), np.float64(513.63), np.float64(218.78)]"
548,"[np.float64(689.31), np.float64(173.86), np.float64(815.94), np.float64(270.81)]"
6143,"[np.float64(50.86), np.float64(189.87), np.float64(376.28), np.float64(374.0)]"
6143,"[np.float64(300.42), np.float64(183.07), np.float64(469.73), np.float64(283.38)]"
6143,"[np.float64(1010.62), np.float64(150.57), np.float64(1146.32), np.float64(230.49)]"
6143,"[np.float64(895.5), np.float64(162.51), np.float64(1018.67), np.float64(226.84)]"
6143,"[np.float64(845.43), np.float64(164.67), np.float64(949.1), np.float64(221.42)]"
6143,"[np.float64(676.21), np.float64(174.56), np.float64(757.8), np.float64(239.73)]"
6143,"[np.float64(461.56), np.float64(174.98), np.float64(535.32), np.float64(226.52)]"
1550,"[np.float64(706.92), np.float64(172.02), np.float64(783.69), np.float64(242.31)]"
3035,"[np.float64(561.06), np.float64(171.72), np.float64(629.36), np.float64(234.01)]"
1805,"[np.float64(283.36), np.float64(197.24), np.float64(430.25), np.float64(306.73)]"
2692,"[np.float64(312.83), np.float64(186.58), np.float64(443.18), np.float64(275.82)]"
2692,"[np.float64(496.59), np.float64(177.17), np.float64(579.97), np.float64(206.14)]"
2692,"[np.float64(617.71), np.float64(174.7), np.float64(703.66), np.float64(201.34)]"
1583,"[np.float64(734.87), np.float64(155.48), np.float64(1001.33), np.float64(345.26)]"
1583,"[np.float64(649.54), np.float64(174.79), np.float64(694.8), np.float64(210.17)]"
5781,"[np.float64(746.53), np.float64(180.17), np.float64(872.47), np.float64(251.11)]"
5781,"[np.float64(1029.29), np.float64(174.78), np.float64(1077.24), np.float64(204.15)]"
5781,"[np.float64(826.79), np.float64(181.91), np.float64(924.9), np.float64(234.77)]"
5781,"[np.float64(906.73), np.float64(181.72), np.float64(967.94), np.float64(219.83)]"
5781,"[np.float64(974.57), np.float64(177.54), np.float64(1013.46), np.float64(205.38)]"
3986,"[np.float64(732.55), np.float64(182.54), np.float64(965.53), np.float64(327.54)]"
3986,"[np.float64(344.39), np.float64(196.03), np.float64(467.9), np.float64(273.24)]"
3986,"[np.float64(667.88), np.float64(179.63), np.float64(745.19), np.float64(239.34)]"
3986,"[np.float64(435.71), np.float64(180.72), np.float64(511.06), np.float64(235.63)]"
3986,"[np.float64(494.65), np.float64(182.87), np.float64(533.87), np.float64(215.14)]"
3986,"[np.float64(641.42), np.float64(176.39), np.float64(683.6), np.float64(211.28)]"
4972,"[np.float64(317.02), np.float64(163.08), np.float64(387.34), np.float64(226.21)]"
1934,"[np.float64(428.46), np.float64(182.28), np.float64(477.41), np.float64(214.12)]"
3642,"[np.float64(597.0), np.float64(179.89), np.float64(659.97), np.float64(230.98)]"
3642,"[np.float64(156.75), np.float64(177.11), np.float64(408.76), np.float64(337.65)]"
3642,"[np.float64(421.2), np.float64(177.51), np.float64(543.53), np.float64(227.67)]"
3642,"[np.float64(792.73), np.float64(168.99), np.float64(1029.95), np.float64(307.67)]"
4324,"[np.float64(741.12), np.float64(185.27), np.float64(972.0), np.float64(342.6)]"
4324,"[np.float64(285.05), np.float64(181.48), np.float64(450.51), np.float64(287.06)]"
4324,"[np.float64(450.66), np.float64(182.27), np.float64(511.39), np.float64(228.09)]"
4324,"[np.float64(502.87), np.float64(182.8), np.float64(540.23), np.float64(208.85)]"
4324,"[np.float64(659.9), np.float64(174.7), np.float64(723.79), np.float64(226.51)]"
7450,"[np.float64(528.26), np.float64(191.25), np.float64(606.01), np.float64(218.8)]"
1581,"[np.float64(0.0), np.float64(192.34), np.float64(231.32), np.float64(282.43)]"
647,"[np.float64(631.98), np.float64(178.83), np.float64(703.41), np.float64(243.47)]"
647,"[np.float64(446.84), np.float64(183.81), np.float64(496.65), np.float64(218.18)]"
7042,"[np.float64(123.82), np.float64(185.9), np.float64(241.49), np.float64(229.93)]"
124,"[np.float64(815.24), np.float64(147.24), np.float64(902.6), np.float64(176.63)]"
2416,"[np.float64(812.22), np.float64(188.06), np.float64(1241.0), np.float64(374.0)]"
2416,"[np.float64(563.99), np.float64(185.76), np.float64(798.6), np.float64(277.65)]"
2416,"[np.float64(478.94), np.float64(171.24), np.float64(665.38), np.float64(253.54)]"
2416,"[np.float64(116.2), np.float64(190.21), np.float64(213.18), np.float64(223.95)]"
493,"[np.float64(830.61), np.float64(184.33), np.float64(1121.94), np.float64(374.0)]"
493,"[np.float64(563.3), np.float64(180.84), np.float64(621.02), np.float64(223.49)]"
493,"[np.float64(732.8), np.float64(179.52), np.float64(768.39), np.float64(213.51)]"
493,"[np.float64(622.41), np.float64(179.67), np.float64(658.06), np.float64(205.08)]"
692,"[np.float64(723.9), np.float64(185.2), np.float64(916.9), np.float64(303.63)]"
692,"[np.float64(674.99), np.float64(171.36), np.float64(752.52), np.float64(237.67)]"
692,"[np.float64(648.62), np.float64(176.24), np.float64(689.12), np.float64(208.21)]"
872,"[np.float64(392.76), np.float64(186.88), np.float64(510.35), np.float64(263.71)]"
6640,"[np.float64(383.74), np.float64(173.31), np.float64(500.71), np.float64(257.84)]"
6640,"[np.float64(205.54), np.float64(178.28), np.float64(267.08), np.float64(208.63)]"
6640,"[np.float64(507.04), np.float64(176.29), np.float64(548.88), np.float64(207.5)]"
6640,"[np.float64(586.0), np.float64(172.75), np.float64(623.31), np.float64(209.91)]"
2823,"[np.float64(368.29), np.float64(179.8), np.float64(491.77), np.float64(263.86)]"
2823,"[np.float64(519.61), np.float64(180.61), np.float64(556.64), np.float64(212.54)]"
2823,"[np.float64(590.11), np.float64(178.49), np.float64(633.34), np.float64(221.56)]"
1210,"[np.float64(685.14), np.float64(188.61), np.float64(717.09), np.float64(216.76)]"
1495,"[np.float64(427.7), np.float64(180.54), np.float64(685.33), np.float64(354.48)]"
1495,"[np.float64(659.3), np.float64(178.39), np.float64(778.77), np.float64(260.5)]"
1495,"[np.float64(797.61), np.float64(172.29), np.float64(850.71), np.float64(211.83)]"
1495,"[np.float64(950.61), np.float64(184.09), np.float64(1020.94), np.float64(247.62)]"
2273,"[np.float64(334.67), np.float64(184.58), np.float64(458.58), np.float64(220.43)]"
2503,"[np.float64(644.6), np.float64(183.38), np.float64(701.83), np.float64(223.46)]"
2503,"[np.float64(289.08), np.float64(179.63), np.float64(461.56), np.float64(240.8)]"
2503,"[np.float64(823.98), np.float64(182.05), np.float64(1110.13), np.float64(283.95)]"
4666,"[np.float64(724.13), np.float64(169.31), np.float64(885.42), np.float64(285.71)]"
4666,"[np.float64(240.91), np.float64(195.65), np.float64(422.96), np.float64(306.45)]"
4666,"[np.float64(370.96), np.float64(177.96), np.float64(477.39), np.float64(258.26)]"
4666,"[np.float64(676.85), np.float64(173.44), np.float64(757.21), np.float64(234.96)]"
4555,"[np.float64(583.94), np.float64(173.19), np.float64(621.91), np.float64(209.31)]"
4555,"[np.float64(758.26), np.float64(176.18), np.float64(939.13), np.float64(311.71)]"
4555,"[np.float64(670.59), np.float64(165.73), np.float64(737.15), np.float64(224.92)]"
4555,"[np.float64(130.56), np.float64(187.1), np.float64(312.67), np.float64(273.96)]"
4555,"[np.float64(643.47), np.float64(171.1), np.float64(670.44), np.float64(196.14)]"
328,"[np.float64(129.16), np.float64(202.22), np.float64(390.23), np.float64(369.87)]"
328,"[np.float64(323.37), np.float64(195.32), np.float64(472.21), np.float64(289.27)]"
328,"[np.float64(759.88), np.float64(184.24), np.float64(1074.29), np.float64(363.67)]"
328,"[np.float64(717.69), np.float64(179.18), np.float64(842.81), np.float64(268.58)]"
328,"[np.float64(641.09), np.float64(178.2), np.float64(688.13), np.float64(211.16)]"
4283,"[np.float64(1094.09), np.float64(183.69), np.float64(1223.0), np.float64(234.92)]"
4283,"[np.float64(1032.59), np.float64(183.95), np.float64(1156.8), np.float64(232.71)]"
4283,"[np.float64(952.94), np.float64(181.69), np.float64(1068.78), np.float64(234.2)]"
4283,"[np.float64(602.49), np.float64(172.66), np.float64(636.55), np.float64(202.99)]"
2623,"[np.float64(570.3), np.float64(177.47), np.float64(620.5), np.float64(226.07)]"
5661,"[np.float64(562.61), np.float64(180.83), np.float64(620.98), np.float64(228.38)]"
5661,"[np.float64(266.89), np.float64(190.47), np.float64(476.93), np.float64(343.72)]"
5661,"[np.float64(523.7), np.float64(179.56), np.float64(560.97), np.float64(206.75)]"
5661,"[np.float64(723.5), np.float64(178.08), np.float64(904.26), np.float64(312.24)]"
5661,"[np.float64(635.07), np.float64(181.63), np.float64(686.54), np.float64(219.88)]"
6273,"[np.float64(608.1), np.float64(175.93), np.float64(716.33), np.float64(247.91)]"
6273,"[np.float64(523.31), np.float64(180.74), np.float64(576.9), np.float64(214.77)]"
6273,"[np.float64(904.81), np.float64(176.33), np.float64(1241.0), np.float64(303.09)]"
6273,"[np.float64(470.02), np.float64(176.02), np.float64(530.4), np.float64(201.44)]"
6273,"[np.float64(568.1), np.float64(174.48), np.float64(631.1), np.float64(201.59)]"
613,"[np.float64(154.96), np.float64(148.61), np.float64(234.07), np.float64(206.2)]"
613,"[np.float64(219.66), np.float64(163.88), np.float64(294.22), np.float64(205.4)]"
613,"[np.float64(287.18), np.float64(162.83), np.float64(371.71), np.float64(197.93)]"
613,"[np.float64(564.89), np.float64(160.18), np.float64(623.36), np.float64(188.45)]"
6086,"[np.float64(5.86), np.float64(180.48), np.float64(252.76), np.float64(254.98)]"
6838,"[np.float64(941.31), np.float64(192.36), np.float64(1022.31), np.float64(221.67)]"
6838,"[np.float64(561.19), np.float64(179.47), np.float64(615.52), np.float64(233.62)]"
313,"[np.float64(274.89), np.float64(186.98), np.float64(426.62), np.float64(230.51)]"
1179,"[np.float64(175.32), np.float64(187.46), np.float64(392.8), np.float64(293.09)]"
1179,"[np.float64(461.67), np.float64(176.83), np.float64(526.35), np.float64(212.4)]"
1179,"[np.float64(652.2), np.float64(169.79), np.float64(694.99), np.float64(204.88)]"
3804,"[np.float64(700.81), np.float64(188.73), np.float64(814.25), np.float64(268.45)]"
3804,"[np.float64(0.0), np.float64(180.48), np.float64(219.26), np.float64(296.92)]"
3804,"[np.float64(247.01), np.float64(188.39), np.float64(446.58), np.float64(308.53)]"
3804,"[np.float64(436.42), np.float64(180.28), np.float64(514.05), np.float64(237.64)]"
3804,"[np.float64(652.44), np.float64(180.99), np.float64(706.82), np.float64(221.3)]"
3804,"[np.float64(481.23), np.float64(182.82), np.float64(534.9), np.float64(221.96)]"
3804,"[np.float64(437.23), np.float64(183.28), np.float64(478.75), np.float64(210.07)]"
2331,"[np.float64(826.37), np.float64(173.06), np.float64(931.7), np.float64(242.64)]"
4081,"[np.float64(256.33), np.float64(185.5), np.float64(324.19), np.float64(216.96)]"
2577,"[np.float64(216.95), np.float64(181.03), np.float64(360.68), np.float64(253.38)]"
5449,"[np.float64(414.12), np.float64(176.27), np.float64(513.31), np.float64(210.78)]"
5449,"[np.float64(651.59), np.float64(172.12), np.float64(704.25), np.float64(215.68)]"
5449,"[np.float64(512.58), np.float64(180.69), np.float64(565.21), np.float64(221.62)]"
5449,"[np.float64(725.42), np.float64(192.9), np.float64(902.84), np.float64(300.41)]"
1683,"[np.float64(186.44), np.float64(176.68), np.float64(375.13), np.float64(256.38)]"
1683,"[np.float64(646.18), np.float64(182.28), np.float64(688.69), np.float64(214.99)]"
4068,"[np.float64(766.12), np.float64(183.84), np.float64(930.5), np.float64(254.34)]"
4068,"[np.float64(186.49), np.float64(193.7), np.float64(266.1), np.float64(231.11)]"
3894,"[np.float64(708.0), np.float64(191.11), np.float64(892.31), np.float64(307.65)]"
3894,"[np.float64(638.76), np.float64(178.05), np.float64(749.38), np.float64(259.25)]"
3894,"[np.float64(421.64), np.float64(175.97), np.float64(483.5), np.float64(236.99)]"
3894,"[np.float64(289.46), np.float64(199.88), np.float64(424.7), np.float64(300.82)]"
3894,"[np.float64(483.53), np.float64(181.77), np.float64(509.46), np.float64(206.9)]"
2633,"[np.float64(482.55), np.float64(166.67), np.float64(566.64), np.float64(210.24)]"
2633,"[np.float64(0.0), np.float64(187.93), np.float64(160.25), np.float64(250.45)]"
2633,"[np.float64(328.68), np.float64(170.54), np.float64(397.26), np.float64(204.05)]"
7386,"[np.float64(518.13), np.float64(163.39), np.float64(739.88), np.float64(373.58)]"
7386,"[np.float64(947.45), np.float64(174.5), np.float64(1085.21), np.float64(218.56)]"
7386,"[np.float64(362.83), np.float64(180.38), np.float64(534.43), np.float64(240.44)]"
7386,"[np.float64(19.76), np.float64(199.93), np.float64(173.0), np.float64(253.81)]"
1259,"[np.float64(430.21), np.float64(192.16), np.float64(526.27), np.float64(256.67)]"
943,"[np.float64(546.8), np.float64(172.07), np.float64(717.04), np.float64(336.12)]"
943,"[np.float64(195.48), np.float64(181.11), np.float64(312.92), np.float64(237.08)]"
943,"[np.float64(361.62), np.float64(180.15), np.float64(418.23), np.float64(212.58)]"
3685,"[np.float64(634.18), np.float64(172.06), np.float64(701.79), np.float64(227.88)]"
3685,"[np.float64(518.0), np.float64(170.32), np.float64(558.52), np.float64(205.29)]"
1756,"[np.float64(434.37), np.float64(185.3), np.float64(525.83), np.float64(246.66)]"
5609,"[np.float64(585.89), np.float64(182.59), np.float64(639.55), np.float64(226.53)]"
3517,"[np.float64(402.2), np.float64(187.19), np.float64(504.27), np.float64(256.75)]"
3517,"[np.float64(423.23), np.float64(181.17), np.float64(505.37), np.float64(210.82)]"
5612,"[np.float64(122.82), np.float64(173.05), np.float64(206.53), np.float64(208.3)]"
5612,"[np.float64(208.93), np.float64(169.42), np.float64(272.83), np.float64(200.62)]"
5612,"[np.float64(584.49), np.float64(170.48), np.float64(640.3), np.float64(226.08)]"
2104,"[np.float64(0.0), np.float64(202.17), np.float64(89.24), np.float64(254.05)]"
2104,"[np.float64(597.05), np.float64(185.28), np.float64(651.53), np.float64(219.23)]"
2064,"[np.float64(188.09), np.float64(182.39), np.float64(420.91), np.float64(323.83)]"
3025,"[np.float64(300.32), np.float64(180.26), np.float64(449.73), np.float64(241.08)]"
3025,"[np.float64(543.22), np.float64(174.24), np.float64(680.08), np.float64(219.08)]"
3025,"[np.float64(796.75), np.float64(161.9), np.float64(992.51), np.float64(232.24)]"
6824,"[np.float64(2.5), np.float64(189.39), np.float64(102.54), np.float64(226.69)]"
6824,"[np.float64(85.72), np.float64(188.1), np.float64(170.29), np.float64(219.03)]"
6824,"[np.float64(160.35), np.float64(182.74), np.float64(217.82), np.float64(211.9)]"
1996,"[np.float64(381.47), np.float64(188.51), np.float64(472.84), np.float64(248.5)]"
1926,"[np.float64(430.21), np.float64(164.87), np.float64(546.81), np.float64(271.66)]"
1926,"[np.float64(721.88), np.float64(184.63), np.float64(821.33), np.float64(246.5)]"
1926,"[np.float64(774.35), np.float64(186.93), np.float64(939.19), np.float64(293.63)]"
1926,"[np.float64(558.35), np.float64(176.62), np.float64(592.55), np.float64(208.64)]"
417,"[np.float64(436.55), np.float64(185.59), np.float64(502.41), np.float64(211.84)]"
5227,"[np.float64(459.78), np.float64(188.36), np.float64(517.89), np.float64(230.27)]"
5227,"[np.float64(207.3), np.float64(188.82), np.float64(392.79), np.float64(256.28)]"
2766,"[np.float64(533.4), np.float64(172.66), np.float64(566.78), np.float64(205.81)]"
5095,"[np.float64(752.57), np.float64(198.66), np.float64(987.17), np.float64(343.87)]"
5095,"[np.float64(335.31), np.float64(188.94), np.float64(494.76), np.float64(291.48)]"
5095,"[np.float64(666.74), np.float64(184.41), np.float64(714.09), np.float64(224.33)]"
64,"[np.float64(657.65), np.float64(179.93), np.float64(709.86), np.float64(219.92)]"
64,"[np.float64(731.51), np.float64(180.39), np.float64(882.28), np.float64(275.8)]"
64,"[np.float64(715.18), np.float64(175.63), np.float64(762.77), np.float64(203.9)]"
6072,"[np.float64(62.17), np.float64(171.1), np.float64(197.67), np.float64(228.53)]"
6072,"[np.float64(182.71), np.float64(180.48), np.float64(270.47), np.float64(219.65)]"
2765,"[np.float64(579.1), np.float64(182.54), np.float64(623.32), np.float64(217.89)]"
2765,"[np.float64(518.16), np.float64(180.66), np.float64(561.3), np.float64(211.12)]"
2765,"[np.float64(378.67), np.float64(177.79), np.float64(422.43), np.float64(206.2)]"
2428,"[np.float64(443.45), np.float64(186.31), np.float64(534.42), np.float64(250.49)]"
5061,"[np.float64(723.04), np.float64(155.74), np.float64(1119.73), np.float64(312.6)]"
5061,"[np.float64(662.56), np.float64(175.65), np.float64(717.88), np.float64(222.09)]"
837,"[np.float64(555.46), np.float64(179.09), np.float64(610.5), np.float64(229.28)]"
837,"[np.float64(225.86), np.float64(177.9), np.float64(358.12), np.float64(251.79)]"
837,"[np.float64(440.99), np.float64(178.69), np.float64(528.4), np.float64(245.15)]"
837,"[np.float64(378.03), np.float64(182.72), np.float64(439.74), np.float64(219.9)]"
837,"[np.float64(493.91), np.float64(181.99), np.float64(539.9), np.float64(216.19)]"
837,"[np.float64(343.6), np.float64(181.25), np.float64(396.43), np.float64(211.02)]"
6128,"[np.float64(412.14), np.float64(175.48), np.float64(521.7), np.float64(265.77)]"
6128,"[np.float64(526.22), np.float64(184.95), np.float64(559.67), np.float64(216.12)]"
4416,"[np.float64(543.62), np.float64(181.16), np.float64(577.53), np.float64(208.37)]"
4820,"[np.float64(305.31), np.float64(196.47), np.float64(462.08), np.float64(312.77)]"
4820,"[np.float64(481.28), np.float64(180.2), np.float64(554.86), np.float64(228.11)]"
6423,"[np.float64(554.69), np.float64(176.29), np.float64(623.42), np.float64(238.96)]"
6423,"[np.float64(29.85), np.float64(204.24), np.float64(425.01), np.float64(375.0)]"
6423,"[np.float64(353.83), np.float64(184.77), np.float64(496.0), np.float64(276.77)]"
6423,"[np.float64(447.48), np.float64(176.19), np.float64(527.44), np.float64(238.43)]"
6423,"[np.float64(502.9), np.float64(175.82), np.float64(552.02), np.float64(216.16)]"
6423,"[np.float64(331.58), np.float64(181.24), np.float64(386.76), np.float64(210.84)]"
468,"[np.float64(545.04), np.float64(171.56), np.float64(725.68), np.float64(345.64)]"
468,"[np.float64(49.02), np.float64(188.06), np.float64(216.81), np.float64(258.63)]"
468,"[np.float64(357.74), np.float64(179.41), np.float64(416.33), np.float64(212.69)]"
7093,"[np.float64(371.98), np.float64(195.37), np.float64(531.85), np.float64(306.84)]"
7093,"[np.float64(514.7), np.float64(196.2), np.float64(613.34), np.float64(264.42)]"
7093,"[np.float64(764.38), np.float64(176.37), np.float64(810.22), np.float64(206.39)]"
6125,"[np.float64(437.72), np.float64(183.62), np.float64(503.96), np.float64(239.06)]"
6125,"[np.float64(469.75), np.float64(181.99), np.float64(526.27), np.float64(224.04)]"
6125,"[np.float64(85.26), np.float64(174.33), np.float64(329.8), np.float64(260.92)]"
2446,"[np.float64(307.68), np.float64(191.33), np.float64(473.41), np.float64(287.6)]"
2446,"[np.float64(102.23), np.float64(199.62), np.float64(314.46), np.float64(302.79)]"
2446,"[np.float64(637.85), np.float64(178.31), np.float64(679.61), np.float64(213.32)]"
2446,"[np.float64(749.74), np.float64(163.72), np.float64(886.36), np.float64(205.36)]"
4313,"[np.float64(267.69), np.float64(179.7), np.float64(368.82), np.float64(212.82)]"
4313,"[np.float64(461.31), np.float64(176.05), np.float64(533.69), np.float64(204.79)]"
3840,"[np.float64(371.7), np.float64(160.61), np.float64(673.16), np.float64(281.22)]"
3840,"[np.float64(790.14), np.float64(178.43), np.float64(909.97), np.float64(238.79)]"
3840,"[np.float64(929.67), np.float64(166.61), np.float64(1003.75), np.float64(208.43)]"
5689,"[np.float64(643.5), np.float64(192.49), np.float64(760.56), np.float64(238.26)]"
3014,"[np.float64(0.0), np.float64(195.33), np.float64(221.93), np.float64(302.2)]"
3014,"[np.float64(311.96), np.float64(174.22), np.float64(448.41), np.float64(230.94)]"
3014,"[np.float64(453.39), np.float64(181.28), np.float64(518.5), np.float64(207.32)]"
6104,"[np.float64(530.93), np.float64(181.36), np.float64(566.94), np.float64(207.34)]"
2412,"[np.float64(312.46), np.float64(197.24), np.float64(411.26), np.float64(252.29)]"
2412,"[np.float64(226.99), np.float64(199.49), np.float64(354.3), np.float64(257.75)]"
3041,"[np.float64(543.99), np.float64(183.72), np.float64(590.44), np.float64(221.89)]"
3041,"[np.float64(294.15), np.float64(187.42), np.float64(435.87), np.float64(241.36)]"
3041,"[np.float64(674.7), np.float64(186.76), np.float64(792.61), np.float64(274.86)]"
3041,"[np.float64(203.98), np.float64(186.31), np.float64(287.09), np.float64(223.69)]"
3412,"[np.float64(597.79), np.float64(175.27), np.float64(626.0), np.float64(202.43)]"
5866,"[np.float64(585.5), np.float64(171.29), np.float64(659.05), np.float64(231.07)]"
5866,"[np.float64(335.07), np.float64(155.47), np.float64(480.73), np.float64(229.96)]"
2431,"[np.float64(510.05), np.float64(181.22), np.float64(561.21), np.float64(226.86)]"
2903,"[np.float64(722.64), np.float64(186.35), np.float64(791.15), np.float64(234.97)]"
419,"[np.float64(667.33), np.float64(172.73), np.float64(711.62), np.float64(209.59)]"
6973,"[np.float64(569.15), np.float64(182.79), np.float64(621.43), np.float64(224.62)]"
6973,"[np.float64(506.15), np.float64(181.87), np.float64(554.61), np.float64(214.73)]"
6973,"[np.float64(184.05), np.float64(190.2), np.float64(283.41), np.float64(232.75)]"
6433,"[np.float64(827.55), np.float64(146.46), np.float64(921.09), np.float64(177.72)]"
256,"[np.float64(26.81), np.float64(171.39), np.float64(174.7), np.float64(232.27)]"
256,"[np.float64(161.03), np.float64(181.62), np.float64(254.73), np.float64(222.65)]"
50,"[np.float64(683.34), np.float64(170.98), np.float64(803.44), np.float64(257.43)]"
50,"[np.float64(262.97), np.float64(182.23), np.float64(469.76), np.float64(318.0)]"
50,"[np.float64(641.55), np.float64(172.79), np.float64(681.44), np.float64(206.29)]"
5140,"[np.float64(604.57), np.float64(175.55), np.float64(648.56), np.float64(219.73)]"
5140,"[np.float64(307.73), np.float64(187.11), np.float64(458.96), np.float64(286.99)]"
5140,"[np.float64(453.17), np.float64(182.15), np.float64(522.45), np.float64(226.44)]"
5140,"[np.float64(512.76), np.float64(173.6), np.float64(550.26), np.float64(201.89)]"
3910,"[np.float64(593.23), np.float64(180.77), np.float64(636.04), np.float64(221.3)]"
3910,"[np.float64(271.48), np.float64(191.02), np.float64(357.43), np.float64(234.48)]"
3910,"[np.float64(329.18), np.float64(186.18), np.float64(401.55), np.float64(225.91)]"
3910,"[np.float64(683.2), np.float64(178.79), np.float64(773.46), np.float64(221.74)]"
484,"[np.float64(684.17), np.float64(187.11), np.float64(773.82), np.float64(255.01)]"
3426,"[np.float64(442.04), np.float64(172.38), np.float64(497.95), np.float64(206.73)]"
4152,"[np.float64(565.05), np.float64(183.94), np.float64(604.0), np.float64(215.22)]"
4426,"[np.float64(486.55), np.float64(182.7), np.float64(536.45), np.float64(211.1)]"
4426,"[np.float64(638.5), np.float64(175.56), np.float64(672.81), np.float64(203.73)]"
7460,"[np.float64(0.0), np.float64(189.65), np.float64(334.8), np.float64(299.15)]"
7305,"[np.float64(879.1), np.float64(182.17), np.float64(1086.75), np.float64(274.09)]"
5322,"[np.float64(590.83), np.float64(174.04), np.float64(616.98), np.float64(199.89)]"
6362,"[np.float64(572.18), np.float64(184.3), np.float64(639.03), np.float64(248.33)]"
5224,"[np.float64(61.33), np.float64(196.37), np.float64(314.95), np.float64(267.04)]"
3752,"[np.float64(539.11), np.float64(180.22), np.float64(596.33), np.float64(217.1)]"
1602,"[np.float64(821.22), np.float64(175.4), np.float64(931.95), np.float64(245.61)]"
1602,"[np.float64(730.96), np.float64(173.53), np.float64(809.45), np.float64(240.79)]"
1602,"[np.float64(222.59), np.float64(191.27), np.float64(285.73), np.float64(229.58)]"
1602,"[np.float64(405.3), np.float64(176.51), np.float64(499.12), np.float64(216.35)]"
1602,"[np.float64(0.0), np.float64(192.0), np.float64(42.94), np.float64(225.61)]"
1602,"[np.float64(335.81), np.float64(195.87), np.float64(464.76), np.float64(264.87)]"
2162,"[np.float64(254.08), np.float64(184.29), np.float64(360.28), np.float64(232.81)]"
2853,"[np.float64(668.12), np.float64(189.43), np.float64(746.23), np.float64(243.05)]"
2853,"[np.float64(243.9), np.float64(190.36), np.float64(436.15), np.float64(255.73)]"
2853,"[np.float64(638.62), np.float64(186.38), np.float64(691.07), np.float64(222.79)]"
7331,"[np.float64(590.81), np.float64(171.47), np.float64(622.3), np.float64(202.59)]"
6297,"[np.float64(593.71), np.float64(170.42), np.float64(626.22), np.float64(201.72)]"
1809,"[np.float64(513.12), np.float64(177.54), np.float64(548.99), np.float64(208.95)]"
7289,"[np.float64(349.57), np.float64(153.67), np.float64(410.53), np.float64(200.23)]"
7289,"[np.float64(391.74), np.float64(163.21), np.float64(451.69), np.float64(197.45)]"
7289,"[np.float64(444.95), np.float64(162.72), np.float64(514.94), np.float64(192.21)]"
7289,"[np.float64(680.49), np.float64(159.18), np.float64(733.98), np.float64(185.12)]"
753,"[np.float64(607.58), np.float64(168.14), np.float64(701.4), np.float64(202.5)]"
753,"[np.float64(452.54), np.float64(178.73), np.float64(485.89), np.float64(204.42)]"
