image,bbox
7424,"[np.float64(298.22), np.float64(185.12), np.float64(475.51), np.float64(244.75)]"
7424,"[np.float64(664.22), np.float64(180.22), np.float64(728.42), np.float64(221.59)]"
7424,"[np.float64(326.46), np.float64(179.1), np.float64(461.98), np.float64(233.67)]"
7424,"[np.float64(362.2), np.float64(170.59), np.float64(471.65), np.float64(224.26)]"
7424,"[np.float64(643.13), np.float64(171.5), np.float64(677.28), np.float64(201.09)]"
1416,"[np.float64(35.24), np.float64(171.88), np.float64(300.82), np.float64(279.68)]"
1416,"[np.float64(554.72), np.float64(185.85), np.float64(618.09), np.float64(234.87)]"
4315,"[np.float64(762.42), np.float64(185.22), np.float64(908.08), np.float64(282.05)]"
4315,"[np.float64(973.55), np.float64(183.11), np.float64(1191.75), np.float64(283.63)]"
1146,"[np.float64(78.24), np.float64(154.25), np.float64(440.08), np.float64(374.0)]"
1146,"[np.float64(386.04), np.float64(191.54), np.float64(500.39), np.float64(270.38)]"
1146,"[np.float64(506.14), np.float64(182.72), np.float64(551.81), np.float64(224.17)]"
1146,"[np.float64(538.74), np.float64(185.32), np.float64(568.17), np.float64(212.41)]"
1905,"[np.float64(949.0), np.float64(177.41), np.float64(1241.0), np.float64(277.16)]"
1905,"[np.float64(77.32), np.float64(177.14), np.float64(300.95), np.float64(256.72)]"
1500,"[np.float64(133.94), np.float64(191.02), np.float64(437.08), np.float64(373.0)]"
1500,"[np.float64(479.03), np.float64(170.13), np.float64(574.29), np.float64(256.36)]"
1500,"[np.float64(599.55), np.float64(169.87), np.float64(644.12), np.float64(214.58)]"
1500,"[np.float64(571.38), np.float64(171.36), np.float64(612.74), np.float64(205.91)]"
3781,"[np.float64(573.37), np.float64(173.84), np.float64(611.39), np.float64(208.5)]"
3781,"[np.float64(209.12), np.float64(188.85), np.float64(410.74), np.float64(297.37)]"
3781,"[np.float64(217.16), np.float64(185.44), np.float64(348.18), np.float64(245.85)]"
3781,"[np.float64(409.04), np.float64(184.75), np.float64(490.62), np.float64(235.98)]"
3781,"[np.float64(346.78), np.float64(181.11), np.float64(413.7), np.float64(219.6)]"
3781,"[np.float64(443.82), np.float64(178.68), np.float64(501.36), np.float64(218.17)]"
3781,"[np.float64(97.09), np.float64(178.77), np.float64(239.45), np.float64(242.54)]"
3167,"[np.float64(642.68), np.float64(172.45), np.float64(674.8), np.float64(200.53)]"
3167,"[np.float64(554.15), np.float64(177.89), np.float64(585.64), np.float64(203.02)]"
3167,"[np.float64(356.46), np.float64(174.87), np.float64(499.96), np.float64(227.18)]"
3167,"[np.float64(266.97), np.float64(164.28), np.float64(456.43), np.float64(245.33)]"
3167,"[np.float64(665.09), np.float64(181.32), np.float64(720.71), np.float64(220.18)]"
3167,"[np.float64(681.96), np.float64(185.84), np.float64(782.37), np.float64(252.07)]"
3167,"[np.float64(5.0), np.float64(179.83), np.float64(356.51), np.float64(298.77)]"
5393,"[np.float64(386.94), np.float64(179.27), np.float64(437.26), np.float64(217.81)]"
979,"[np.float64(589.92), np.float64(174.15), np.float64(624.88), np.float64(207.81)]"
6348,"[np.float64(360.26), np.float64(176.94), np.float64(484.27), np.float64(260.22)]"
3215,"[np.float64(608.05), np.float64(174.91), np.float64(678.17), np.float64(215.95)]"
3215,"[np.float64(365.46), np.float64(172.37), np.float64(476.07), np.float64(242.44)]"
3215,"[np.float64(480.23), np.float64(172.22), np.float64(541.0), np.float64(213.37)]"
3215,"[np.float64(501.39), np.float64(165.15), np.float64(554.28), np.float64(208.35)]"
3215,"[np.float64(528.62), np.float64(171.0), np.float64(562.03), np.float64(198.17)]"
3441,"[np.float64(583.49), np.float64(184.52), np.float64(638.61), np.float64(229.96)]"
3441,"[np.float64(134.79), np.float64(161.45), np.float64(403.23), np.float64(315.27)]"
3441,"[np.float64(271.68), np.float64(163.4), np.float64(442.83), np.float64(276.72)]"
3441,"[np.float64(371.38), np.float64(183.3), np.float64(493.13), np.float64(239.78)]"
3441,"[np.float64(412.0), np.float64(169.23), np.float64(523.75), np.float64(227.77)]"
3441,"[np.float64(449.0), np.float64(182.34), np.float64(542.11), np.float64(217.93)]"
3441,"[np.float64(584.69), np.float64(178.65), np.float64(618.97), np.float64(209.93)]"
291,"[np.float64(618.07), np.float64(173.69), np.float64(657.64), np.float64(213.4)]"
291,"[np.float64(479.73), np.float64(180.34), np.float64(550.56), np.float64(223.09)]"
291,"[np.float64(520.04), np.float64(176.85), np.float64(562.22), np.float64(210.91)]"
1582,"[np.float64(453.27), np.float64(182.24), np.float64(544.5), np.float64(254.44)]"
1582,"[np.float64(519.58), np.float64(168.82), np.float64(584.9), np.float64(215.89)]"
1582,"[np.float64(620.59), np.float64(171.61), np.float64(671.8), np.float64(200.04)]"
1217,"[np.float64(227.13), np.float64(196.68), np.float64(469.41), np.float64(343.38)]"
1217,"[np.float64(631.88), np.float64(185.03), np.float64(687.15), np.float64(230.4)]"
100,"[np.float64(19.88), np.float64(179.87), np.float64(206.64), np.float64(238.0)]"
4861,"[np.float64(436.15), np.float64(184.63), np.float64(515.93), np.float64(243.48)]"
6200,"[np.float64(338.19), np.float64(190.41), np.float64(488.33), np.float64(274.51)]"
6200,"[np.float64(367.51), np.float64(181.02), np.float64(482.38), np.float64(219.17)]"
7442,"[np.float64(394.15), np.float64(177.89), np.float64(509.96), np.float64(268.84)]"
7442,"[np.float64(746.02), np.float64(175.41), np.float64(900.6), np.float64(287.42)]"
7442,"[np.float64(693.99), np.float64(176.42), np.float64(796.61), np.float64(254.06)]"
7442,"[np.float64(656.45), np.float64(173.53), np.float64(701.55), np.float64(212.18)]"
57,"[np.float64(514.51), np.float64(193.66), np.float64(563.52), np.float64(231.99)]"
5132,"[np.float64(706.61), np.float64(172.69), np.float64(777.69), np.float64(238.48)]"
5132,"[np.float64(292.27), np.float64(173.54), np.float64(475.95), np.float64(289.2)]"
5132,"[np.float64(0.0), np.float64(191.21), np.float64(227.34), np.float64(317.4)]"
5132,"[np.float64(395.39), np.float64(185.27), np.float64(507.21), np.float64(233.84)]"
5132,"[np.float64(844.89), np.float64(163.73), np.float64(922.27), np.float64(192.84)]"
6024,"[np.float64(440.27), np.float64(172.39), np.float64(478.77), np.float64(203.04)]"
888,"[np.float64(911.88), np.float64(178.83), np.float64(949.08), np.float64(210.19)]"
2644,"[np.float64(577.47), np.float64(171.86), np.float64(639.68), np.float64(228.56)]"
2644,"[np.float64(202.8), np.float64(185.02), np.float64(337.94), np.float64(249.69)]"
2644,"[np.float64(322.35), np.float64(181.44), np.float64(407.32), np.float64(227.99)]"
2644,"[np.float64(471.31), np.float64(173.14), np.float64(529.92), np.float64(218.69)]"
2644,"[np.float64(501.34), np.float64(177.43), np.float64(539.18), np.float64(207.0)]"
4613,"[np.float64(524.74), np.float64(180.94), np.float64(557.57), np.float64(207.87)]"
4613,"[np.float64(400.06), np.float64(180.98), np.float64(501.21), np.float64(256.34)]"
6209,"[np.float64(531.01), np.float64(182.24), np.float64(565.63), np.float64(209.27)]"
1770,"[np.float64(703.63), np.float64(187.51), np.float64(832.22), np.float64(280.37)]"
1770,"[np.float64(683.13), np.float64(180.43), np.float64(775.36), np.float64(247.84)]"
1770,"[np.float64(663.54), np.float64(180.01), np.float64(713.18), np.float64(220.74)]"
1770,"[np.float64(649.5), np.float64(176.73), np.float64(695.27), np.float64(215.24)]"
6085,"[np.float64(765.33), np.float64(192.29), np.float64(1241.0), np.float64(374.0)]"
6085,"[np.float64(443.28), np.float64(177.23), np.float64(661.49), np.float64(290.27)]"
3099,"[np.float64(523.25), np.float64(179.42), np.float64(598.15), np.float64(232.23)]"
6843,"[np.float64(754.37), np.float64(186.1), np.float64(1028.42), np.float64(368.61)]"
6843,"[np.float64(255.06), np.float64(181.2), np.float64(439.18), np.float64(295.87)]"
6843,"[np.float64(444.25), np.float64(182.0), np.float64(507.78), np.float64(229.5)]"
6843,"[np.float64(498.81), np.float64(182.63), np.float64(537.38), np.float64(209.26)]"
6843,"[np.float64(661.3), np.float64(174.45), np.float64(728.13), np.float64(228.52)]"
2012,"[np.float64(281.58), np.float64(190.06), np.float64(417.69), np.float64(270.32)]"
2012,"[np.float64(374.09), np.float64(187.74), np.float64(462.07), np.float64(241.56)]"
2012,"[np.float64(423.89), np.float64(186.13), np.float64(485.25), np.float64(229.05)]"
2012,"[np.float64(457.05), np.float64(184.52), np.float64(509.11), np.float64(218.62)]"
2012,"[np.float64(793.1), np.float64(153.37), np.float64(909.46), np.float64(197.68)]"
2012,"[np.float64(764.6), np.float64(155.87), np.float64(850.16), np.float64(194.16)]"
2012,"[np.float64(1143.33), np.float64(130.67), np.float64(1241.0), np.float64(173.56)]"
2012,"[np.float64(1095.5), np.float64(134.02), np.float64(1238.55), np.float64(176.66)]"
2012,"[np.float64(1062.38), np.float64(139.46), np.float64(1200.25), np.float64(175.38)]"
2012,"[np.float64(1034.28), np.float64(140.22), np.float64(1160.3), np.float64(174.44)]"
2012,"[np.float64(492.32), np.float64(181.83), np.float64(534.13), np.float64(209.28)]"
2012,"[np.float64(665.84), np.float64(171.85), np.float64(708.39), np.float64(204.98)]"
3911,"[np.float64(0.0), np.float64(185.69), np.float64(234.17), np.float64(299.84)]"
3911,"[np.float64(279.76), np.float64(187.13), np.float64(385.93), np.float64(240.13)]"
3911,"[np.float64(372.69), np.float64(176.49), np.float64(442.71), np.float64(223.97)]"
3911,"[np.float64(419.6), np.float64(184.19), np.float64(469.29), np.float64(216.63)]"
3911,"[np.float64(442.64), np.float64(178.75), np.float64(494.04), np.float64(212.98)]"
4737,"[np.float64(551.42), np.float64(170.1), np.float64(714.85), np.float64(327.56)]"
3448,"[np.float64(649.78), np.float64(177.1), np.float64(723.97), np.float64(229.65)]"
5578,"[np.float64(238.11), np.float64(211.58), np.float64(451.73), np.float64(324.65)]"
5578,"[np.float64(717.29), np.float64(183.43), np.float64(916.02), np.float64(306.58)]"
5578,"[np.float64(452.87), np.float64(180.53), np.float64(521.68), np.float64(229.68)]"
5578,"[np.float64(663.34), np.float64(178.69), np.float64(726.28), np.float64(227.71)]"
5578,"[np.float64(647.79), np.float64(178.98), np.float64(703.16), np.float64(219.41)]"
505,"[np.float64(715.44), np.float64(167.9), np.float64(860.58), np.float64(213.12)]"
1317,"[np.float64(869.31), np.float64(169.05), np.float64(1007.27), np.float64(218.77)]"
1317,"[np.float64(1018.24), np.float64(158.33), np.float64(1216.52), np.float64(215.43)]"
1317,"[np.float64(214.08), np.float64(193.33), np.float64(291.81), np.float64(234.06)]"
877,"[np.float64(369.82), np.float64(187.81), np.float64(431.48), np.float64(225.1)]"
877,"[np.float64(434.33), np.float64(183.67), np.float64(469.24), np.float64(209.82)]"
2899,"[np.float64(518.15), np.float64(163.47), np.float64(739.91), np.float64(373.68)]"
2899,"[np.float64(947.43), np.float64(174.5), np.float64(1085.16), np.float64(218.56)]"
2899,"[np.float64(909.95), np.float64(165.73), np.float64(1096.75), np.float64(228.7)]"
2899,"[np.float64(243.61), np.float64(185.14), np.float64(419.53), np.float64(244.55)]"
1813,"[np.float64(83.9), np.float64(183.74), np.float64(208.15), np.float64(227.49)]"
1813,"[np.float64(303.05), np.float64(174.9), np.float64(383.32), np.float64(209.05)]"
1813,"[np.float64(250.74), np.float64(181.18), np.float64(330.18), np.float64(208.48)]"
5591,"[np.float64(0.0), np.float64(203.83), np.float64(226.19), np.float64(303.77)]"
5591,"[np.float64(53.13), np.float64(183.47), np.float64(289.16), np.float64(278.49)]"
5591,"[np.float64(155.67), np.float64(189.52), np.float64(355.99), np.float64(264.84)]"
5591,"[np.float64(255.9), np.float64(184.45), np.float64(405.34), np.float64(244.3)]"
5591,"[np.float64(365.7), np.float64(187.33), np.float64(433.99), np.float64(225.01)]"
5591,"[np.float64(384.55), np.float64(185.53), np.float64(475.7), np.float64(221.39)]"
5591,"[np.float64(479.57), np.float64(184.94), np.float64(514.31), np.float64(211.86)]"
1337,"[np.float64(3.73), np.float64(182.35), np.float64(409.71), np.float64(374.0)]"
1337,"[np.float64(766.33), np.float64(193.96), np.float64(1118.85), np.float64(374.0)]"
1337,"[np.float64(677.33), np.float64(185.85), np.float64(774.34), np.float64(254.65)]"
1337,"[np.float64(426.81), np.float64(181.22), np.float64(514.35), np.float64(245.4)]"
1337,"[np.float64(662.33), np.float64(182.68), np.float64(725.51), np.float64(229.63)]"
1337,"[np.float64(651.8), np.float64(181.15), np.float64(704.35), np.float64(220.8)]"
3011,"[np.float64(412.07), np.float64(187.96), np.float64(544.55), np.float64(283.38)]"
3011,"[np.float64(568.28), np.float64(178.87), np.float64(616.7), np.float64(215.93)]"
6345,"[np.float64(668.04), np.float64(181.68), np.float64(734.84), np.float64(230.19)]"
6345,"[np.float64(0.0), np.float64(192.16), np.float64(371.37), np.float64(375.0)]"
6345,"[np.float64(399.8), np.float64(178.81), np.float64(489.31), np.float64(240.59)]"
6345,"[np.float64(251.97), np.float64(182.41), np.float64(361.66), np.float64(238.07)]"
6345,"[np.float64(480.42), np.float64(180.56), np.float64(528.94), np.float64(212.93)]"
6345,"[np.float64(585.65), np.float64(177.17), np.float64(617.12), np.float64(206.71)]"
5625,"[np.float64(140.41), np.float64(179.68), np.float64(377.91), np.float64(271.36)]"
5625,"[np.float64(192.89), np.float64(159.42), np.float64(412.47), np.float64(255.52)]"
5625,"[np.float64(880.62), np.float64(182.71), np.float64(1174.62), np.float64(296.18)]"
5625,"[np.float64(848.66), np.float64(179.74), np.float64(1047.68), np.float64(271.04)]"
5625,"[np.float64(779.23), np.float64(180.2), np.float64(994.95), np.float64(260.2)]"
5625,"[np.float64(742.59), np.float64(183.35), np.float64(930.95), np.float64(244.94)]"
5625,"[np.float64(739.14), np.float64(171.83), np.float64(890.03), np.float64(237.46)]"
5625,"[np.float64(364.85), np.float64(180.72), np.float64(489.91), np.float64(221.77)]"
5625,"[np.float64(399.69), np.float64(179.09), np.float64(504.71), np.float64(215.92)]"
5625,"[np.float64(632.31), np.float64(178.86), np.float64(676.09), np.float64(211.3)]"
900,"[np.float64(551.88), np.float64(176.55), np.float64(580.44), np.float64(202.01)]"
140,"[np.float64(706.99), np.float64(162.59), np.float64(820.15), np.float64(248.79)]"
140,"[np.float64(453.95), np.float64(179.06), np.float64(526.72), np.float64(235.16)]"
140,"[np.float64(550.54), np.float64(173.16), np.float64(603.7), np.float64(211.98)]"
140,"[np.float64(685.71), np.float64(170.0), np.float64(744.25), np.float64(209.05)]"
4096,"[np.float64(95.3), np.float64(157.21), np.float64(301.93), np.float64(242.37)]"
4096,"[np.float64(155.71), np.float64(174.28), np.float64(326.0), np.float64(235.56)]"
4096,"[np.float64(202.31), np.float64(168.95), np.float64(343.21), np.float64(220.35)]"
4096,"[np.float64(468.33), np.float64(172.45), np.float64(514.03), np.float64(203.84)]"
4141,"[np.float64(632.23), np.float64(172.39), np.float64(663.54), np.float64(200.13)]"
4141,"[np.float64(651.7), np.float64(177.27), np.float64(690.23), np.float64(206.85)]"
4141,"[np.float64(727.62), np.float64(175.76), np.float64(782.29), np.float64(207.94)]"
4141,"[np.float64(800.84), np.float64(175.18), np.float64(866.98), np.float64(202.57)]"
5208,"[np.float64(655.02), np.float64(180.17), np.float64(688.71), np.float64(206.8)]"
7243,"[np.float64(799.51), np.float64(142.9), np.float64(1170.53), np.float64(272.38)]"
7243,"[np.float64(374.18), np.float64(182.44), np.float64(462.27), np.float64(245.95)]"
7243,"[np.float64(470.31), np.float64(178.94), np.float64(551.56), np.float64(240.08)]"
7243,"[np.float64(791.45), np.float64(147.17), np.float64(923.41), np.float64(196.69)]"
7243,"[np.float64(934.08), np.float64(149.27), np.float64(1001.58), np.float64(184.6)]"
7243,"[np.float64(973.24), np.float64(152.93), np.float64(1046.01), np.float64(185.0)]"
7243,"[np.float64(420.69), np.float64(183.73), np.float64(491.19), np.float64(230.88)]"
7243,"[np.float64(647.3), np.float64(172.25), np.float64(690.04), np.float64(202.37)]"
3595,"[np.float64(422.12), np.float64(181.26), np.float64(517.26), np.float64(259.88)]"
3595,"[np.float64(508.17), np.float64(185.3), np.float64(554.92), np.float64(227.01)]"
3595,"[np.float64(549.9), np.float64(178.93), np.float64(594.14), np.float64(206.28)]"
5572,"[np.float64(725.21), np.float64(180.47), np.float64(883.55), np.float64(281.31)]"
5572,"[np.float64(692.5), np.float64(178.3), np.float64(768.91), np.float64(240.25)]"
5572,"[np.float64(373.96), np.float64(194.37), np.float64(456.39), np.float64(250.28)]"
21,"[np.float64(359.43), np.float64(179.3), np.float64(516.3), np.float64(270.97)]"
21,"[np.float64(444.13), np.float64(163.92), np.float64(559.2), np.float64(247.04)]"
21,"[np.float64(724.49), np.float64(171.09), np.float64(790.5), np.float64(215.13)]"
21,"[np.float64(534.25), np.float64(166.2), np.float64(596.08), np.float64(216.76)]"
21,"[np.float64(709.81), np.float64(162.43), np.float64(765.7), np.float64(205.68)]"
21,"[np.float64(562.02), np.float64(166.42), np.float64(605.57), np.float64(206.89)]"
6627,"[np.float64(453.87), np.float64(171.97), np.float64(511.29), np.float64(224.5)]"
792,"[np.float64(586.54), np.float64(177.49), np.float64(612.62), np.float64(203.28)]"
792,"[np.float64(408.65), np.float64(180.53), np.float64(458.02), np.float64(214.7)]"
3028,"[np.float64(1165.45), np.float64(167.88), np.float64(1221.09), np.float64(196.56)]"
4270,"[np.float64(543.51), np.float64(176.24), np.float64(594.6), np.float64(222.82)]"
4270,"[np.float64(339.53), np.float64(180.21), np.float64(477.1), np.float64(279.68)]"
4270,"[np.float64(153.49), np.float64(186.77), np.float64(310.35), np.float64(261.76)]"
4270,"[np.float64(414.34), np.float64(184.66), np.float64(482.71), np.float64(235.36)]"
4270,"[np.float64(306.72), np.float64(184.62), np.float64(386.09), np.float64(229.27)]"
4270,"[np.float64(218.45), np.float64(183.96), np.float64(298.18), np.float64(221.76)]"
1536,"[np.float64(589.53), np.float64(177.59), np.float64(616.56), np.float64(204.32)]"
1536,"[np.float64(219.8), np.float64(183.08), np.float64(339.1), np.float64(250.51)]"
1541,"[np.float64(0.0), np.float64(160.87), np.float64(222.17), np.float64(308.93)]"
1541,"[np.float64(255.1), np.float64(183.2), np.float64(373.8), np.float64(249.87)]"
1541,"[np.float64(383.79), np.float64(185.63), np.float64(453.65), np.float64(223.97)]"
1541,"[np.float64(440.16), np.float64(176.51), np.float64(491.11), np.float64(213.54)]"
1541,"[np.float64(471.95), np.float64(183.79), np.float64(510.1), np.float64(210.02)]"
110,"[np.float64(862.65), np.float64(129.39), np.float64(1241.0), np.float64(304.96)]"
110,"[np.float64(346.64), np.float64(175.63), np.float64(449.93), np.float64(248.9)]"
110,"[np.float64(420.44), np.float64(170.72), np.float64(540.83), np.float64(256.12)]"
110,"[np.float64(815.59), np.float64(143.96), np.float64(962.82), np.float64(198.54)]"
110,"[np.float64(966.1), np.float64(144.74), np.float64(1039.76), np.float64(182.96)]"
110,"[np.float64(1004.98), np.float64(144.16), np.float64(1087.13), np.float64(178.96)]"
110,"[np.float64(407.73), np.float64(178.44), np.float64(487.07), np.float64(230.28)]"
110,"[np.float64(657.19), np.float64(166.33), np.float64(702.65), np.float64(198.71)]"
110,"[np.float64(599.3), np.float64(171.76), np.float64(631.96), np.float64(197.12)]"
5086,"[np.float64(548.39), np.float64(166.77), np.float64(576.71), np.float64(195.39)]"
5086,"[np.float64(441.66), np.float64(158.69), np.float64(518.19), np.float64(224.27)]"
4868,"[np.float64(197.9), np.float64(194.78), np.float64(451.58), np.float64(334.47)]"
4868,"[np.float64(516.54), np.float64(175.78), np.float64(553.58), np.float64(205.93)]"
5246,"[np.float64(568.06), np.float64(179.92), np.float64(610.95), np.float64(222.33)]"
5246,"[np.float64(181.42), np.float64(189.11), np.float64(327.87), np.float64(261.31)]"
5246,"[np.float64(331.39), np.float64(187.81), np.float64(409.26), np.float64(235.29)]"
5246,"[np.float64(409.81), np.float64(183.9), np.float64(454.56), np.float64(217.49)]"
6739,"[np.float64(426.81), np.float64(179.43), np.float64(488.89), np.float64(240.08)]"
6739,"[np.float64(442.76), np.float64(185.0), np.float64(485.56), np.float64(216.5)]"
1490,"[np.float64(564.07), np.float64(175.64), np.float64(616.1), np.float64(225.99)]"
186,"[np.float64(460.43), np.float64(182.2), np.float64(513.98), np.float64(216.49)]"
186,"[np.float64(337.79), np.float64(183.39), np.float64(418.84), np.float64(211.07)]"
186,"[np.float64(101.63), np.float64(181.63), np.float64(205.96), np.float64(234.79)]"
1924,"[np.float64(802.1), np.float64(151.83), np.float64(1027.59), np.float64(310.34)]"
1924,"[np.float64(784.8), np.float64(170.17), np.float64(847.26), np.float64(230.8)]"
3726,"[np.float64(373.53), np.float64(187.23), np.float64(420.85), np.float64(214.99)]"
6918,"[np.float64(596.62), np.float64(175.17), np.float64(664.11), np.float64(240.37)]"
5217,"[np.float64(445.54), np.float64(176.91), np.float64(563.91), np.float64(219.22)]"
5217,"[np.float64(619.96), np.float64(174.01), np.float64(736.07), np.float64(210.87)]"
5217,"[np.float64(410.38), np.float64(172.89), np.float64(561.37), np.float64(231.06)]"
7011,"[np.float64(809.74), np.float64(178.98), np.float64(1216.0), np.float64(374.0)]"
7011,"[np.float64(195.13), np.float64(193.99), np.float64(370.25), np.float64(294.55)]"
7011,"[np.float64(709.53), np.float64(180.67), np.float64(821.08), np.float64(252.59)]"
7011,"[np.float64(377.62), np.float64(185.56), np.float64(473.96), np.float64(240.29)]"
7011,"[np.float64(680.94), np.float64(181.89), np.float64(761.38), np.float64(234.32)]"
7011,"[np.float64(478.22), np.float64(178.87), np.float64(520.05), np.float64(211.13)]"
7011,"[np.float64(659.84), np.float64(177.96), np.float64(711.05), np.float64(215.71)]"
5323,"[np.float64(583.4), np.float64(174.84), np.float64(638.09), np.float64(227.51)]"
6680,"[np.float64(573.27), np.float64(172.11), np.float64(615.07), np.float64(213.76)]"
4831,"[np.float64(486.08), np.float64(168.36), np.float64(817.42), np.float64(374.0)]"
4831,"[np.float64(763.78), np.float64(173.41), np.float64(983.25), np.float64(307.38)]"
4831,"[np.float64(967.27), np.float64(180.47), np.float64(1110.12), np.float64(262.31)]"
4831,"[np.float64(1149.95), np.float64(173.36), np.float64(1235.21), np.float64(219.39)]"
3216,"[np.float64(667.2), np.float64(181.18), np.float64(729.59), np.float64(237.97)]"
3216,"[np.float64(118.24), np.float64(192.5), np.float64(318.14), np.float64(303.93)]"
3216,"[np.float64(311.59), np.float64(191.72), np.float64(402.2), np.float64(247.14)]"
3216,"[np.float64(86.89), np.float64(205.14), np.float64(229.28), np.float64(276.39)]"
3154,"[np.float64(177.5), np.float64(189.52), np.float64(430.98), np.float64(327.95)]"
3154,"[np.float64(591.05), np.float64(173.77), np.float64(630.27), np.float64(212.84)]"
6271,"[np.float64(3.7), np.float64(177.67), np.float64(229.13), np.float64(291.51)]"
6271,"[np.float64(196.88), np.float64(191.05), np.float64(327.72), np.float64(255.7)]"
6271,"[np.float64(282.71), np.float64(178.87), np.float64(389.53), np.float64(239.32)]"
6271,"[np.float64(397.41), np.float64(182.22), np.float64(458.69), np.float64(218.35)]"
6271,"[np.float64(434.92), np.float64(181.78), np.float64(484.02), np.float64(211.78)]"
661,"[np.float64(726.07), np.float64(183.15), np.float64(826.41), np.float64(254.12)]"
661,"[np.float64(895.18), np.float64(181.05), np.float64(1037.74), np.float64(254.94)]"
5344,"[np.float64(575.38), np.float64(179.71), np.float64(635.62), np.float64(236.81)]"
4301,"[np.float64(281.31), np.float64(184.56), np.float64(503.49), np.float64(334.19)]"
4301,"[np.float64(747.41), np.float64(164.89), np.float64(1113.25), np.float64(374.0)]"
4301,"[np.float64(416.2), np.float64(184.31), np.float64(551.23), np.float64(271.03)]"
4301,"[np.float64(666.11), np.float64(180.58), np.float64(720.24), np.float64(222.43)]"
4301,"[np.float64(711.92), np.float64(181.18), np.float64(858.75), np.float64(282.2)]"
4301,"[np.float64(560.95), np.float64(178.03), np.float64(593.24), np.float64(207.47)]"
4301,"[np.float64(652.27), np.float64(178.8), np.float64(688.84), np.float64(209.01)]"
2328,"[np.float64(680.52), np.float64(170.79), np.float64(755.93), np.float64(230.59)]"
2328,"[np.float64(744.86), np.float64(184.33), np.float64(881.48), np.float64(274.01)]"
2328,"[np.float64(923.54), np.float64(181.58), np.float64(1154.74), np.float64(277.88)]"
2328,"[np.float64(817.85), np.float64(175.65), np.float64(887.61), np.float64(203.8)]"
2753,"[np.float64(0.0), np.float64(199.94), np.float64(309.41), np.float64(374.0)]"
2753,"[np.float64(226.79), np.float64(191.9), np.float64(420.22), np.float64(290.83)]"
2753,"[np.float64(804.9), np.float64(185.34), np.float64(1165.33), np.float64(374.0)]"
2753,"[np.float64(466.29), np.float64(179.98), np.float64(522.2), np.float64(219.14)]"
2753,"[np.float64(744.13), np.float64(182.08), np.float64(897.96), np.float64(282.62)]"
2753,"[np.float64(717.31), np.float64(180.4), np.float64(809.33), np.float64(247.0)]"
2753,"[np.float64(695.3), np.float64(180.1), np.float64(767.1), np.float64(229.66)]"
2753,"[np.float64(489.65), np.float64(178.37), np.float64(539.7), np.float64(212.92)]"
2753,"[np.float64(691.71), np.float64(177.8), np.float64(744.11), np.float64(217.27)]"
4104,"[np.float64(545.7), np.float64(184.42), np.float64(593.38), np.float64(222.79)]"
4104,"[np.float64(492.15), np.float64(180.25), np.float64(529.25), np.float64(208.71)]"
4104,"[np.float64(870.98), np.float64(185.51), np.float64(939.09), np.float64(212.37)]"
2124,"[np.float64(450.85), np.float64(171.06), np.float64(522.82), np.float64(208.24)]"
4121,"[np.float64(200.69), np.float64(191.14), np.float64(270.26), np.float64(224.78)]"
553,"[np.float64(564.14), np.float64(184.54), np.float64(623.16), np.float64(233.26)]"
553,"[np.float64(366.17), np.float64(190.69), np.float64(503.01), np.float64(298.53)]"
553,"[np.float64(424.48), np.float64(190.66), np.float64(519.68), np.float64(259.89)]"
553,"[np.float64(307.19), np.float64(190.63), np.float64(432.97), np.float64(249.93)]"
553,"[np.float64(526.37), np.float64(183.65), np.float64(560.44), np.float64(209.03)]"
553,"[np.float64(697.13), np.float64(179.51), np.float64(824.55), np.float64(278.07)]"
553,"[np.float64(628.07), np.float64(184.72), np.float64(675.75), np.float64(219.41)]"
553,"[np.float64(193.16), np.float64(186.56), np.float64(281.03), np.float64(221.75)]"
553,"[np.float64(572.13), np.float64(182.95), np.float64(609.21), np.float64(217.08)]"
2936,"[np.float64(795.31), np.float64(174.05), np.float64(877.09), np.float64(204.44)]"
926,"[np.float64(684.21), np.float64(177.51), np.float64(848.33), np.float64(233.08)]"
926,"[np.float64(644.12), np.float64(178.51), np.float64(714.08), np.float64(204.8)]"
5445,"[np.float64(486.39), np.float64(175.52), np.float64(713.9), np.float64(265.03)]"
5597,"[np.float64(536.05), np.float64(173.58), np.float64(563.77), np.float64(200.01)]"
5986,"[np.float64(571.25), np.float64(172.2), np.float64(618.16), np.float64(214.96)]"
5986,"[np.float64(423.14), np.float64(169.44), np.float64(501.32), np.float64(227.29)]"
5986,"[np.float64(401.13), np.float64(180.72), np.float64(455.78), np.float64(213.27)]"
5986,"[np.float64(483.67), np.float64(177.05), np.float64(526.29), np.float64(207.13)]"
5722,"[np.float64(391.0), np.float64(187.05), np.float64(514.41), np.float64(277.57)]"
5722,"[np.float64(588.99), np.float64(176.65), np.float64(647.82), np.float64(230.29)]"
5722,"[np.float64(524.28), np.float64(174.94), np.float64(576.44), np.float64(220.84)]"
5722,"[np.float64(34.07), np.float64(188.76), np.float64(315.88), np.float64(313.47)]"
2047,"[np.float64(811.76), np.float64(186.75), np.float64(1230.61), np.float64(374.0)]"
6136,"[np.float64(568.31), np.float64(183.09), np.float64(621.48), np.float64(225.68)]"
6136,"[np.float64(507.53), np.float64(178.39), np.float64(553.73), np.float64(210.98)]"
