label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,1,-1.25,303.74,182.76,396.71,234.41,1.48,1.64,3.82,-8.13,1.42,22.93,-1.59,3471
Car,0.0,2,1.89,559.01,188.34,695.98,275.86,1.48,1.51,4.35,0.49,1.83,14.98,1.92,1204
Car,0.0,0,2.03,560.68,189.85,777.89,315.11,1.47,1.68,3.88,1.03,1.76,10.93,2.13,1204
Car,0.96,0,2.68,0.0,203.72,404.82,374.0,1.46,1.74,3.99,-3.02,1.67,3.31,1.98,1204
Car,0.0,1,1.82,650.01,186.88,747.54,245.92,1.42,1.68,4.29,2.57,1.85,20.28,1.95,1204
Car,0.0,2,1.76,722.23,186.73,779.46,227.27,1.36,1.4,3.8,5.3,1.91,27.01,1.95,1204
Car,0.0,0,1.61,781.59,182.11,815.2,209.76,1.44,1.65,2.96,10.37,1.97,39.72,1.87,1204
Car,0.0,0,1.82,289.63,151.53,506.14,334.43,1.86,1.63,4.2,-2.52,1.67,9.49,1.56,1535
Car,0.0,1,-1.84,743.28,198.05,900.19,293.42,1.37,1.61,4.26,3.66,1.9,13.42,-1.58,1535
Car,0.25,0,1.12,847.83,203.28,1241.0,374.0,1.46,1.44,4.53,3.87,1.86,7.47,1.58,1535
Car,0.0,0,1.63,533.13,179.48,575.35,217.36,1.51,1.55,3.92,-2.38,1.81,31.08,1.56,1535
Car,0.0,2,1.74,427.27,180.44,534.34,264.03,1.51,1.55,3.71,-2.6,1.67,15.01,1.57,1535
Car,0.0,2,-1.79,727.06,189.09,818.45,256.1,1.5,1.53,3.37,4.02,1.95,18.47,-1.58,1535
Car,0.0,2,-1.78,698.66,186.56,762.96,232.91,1.47,1.56,3.16,4.12,1.97,25.22,-1.62,1535
Car,0.0,2,-1.73,681.59,183.51,734.08,222.39,1.48,1.56,3.62,3.94,1.93,29.8,-1.6,1535
Car,0.0,2,-1.68,671.88,184.19,713.75,214.91,1.39,1.54,4.6,4.02,1.97,35.82,-1.57,1535
Car,0.0,1,1.51,362.99,194.12,401.02,227.64,1.65,1.75,3.39,-12.39,2.84,39.01,1.21,3117
Car,0.45,0,1.94,0.0,200.53,416.4,374.0,1.47,1.7,4.39,-3.05,1.78,6.31,1.5,3117
Car,0.97,0,2.38,0.0,205.29,260.15,374.0,1.5,1.6,4.17,-3.7,1.74,3.61,1.62,5126
Car,0.11,1,1.89,1075.12,146.43,1241.0,258.96,1.55,1.47,2.97,8.82,1.2,11.41,2.54,5126
Car,0.0,1,2.05,985.14,157.36,1153.82,242.51,1.55,1.43,3.49,9.3,1.27,14.61,2.61,5126
Car,0.0,2,2.16,922.83,155.31,1079.5,229.45,1.62,1.53,3.65,9.38,1.24,17.33,2.65,5126
Car,0.0,2,2.2,877.38,164.99,1024.12,222.31,1.49,1.65,4.12,9.67,1.29,20.48,2.64,5126
Car,0.0,2,2.22,849.77,159.8,964.49,208.78,1.48,1.57,3.64,9.65,1.09,23.47,2.6,5126
Car,0.0,0,-1.8,751.66,171.67,957.66,315.03,1.58,1.68,3.93,3.04,1.59,9.94,-1.51,5126
Car,0.0,2,-1.69,719.22,180.45,821.15,251.56,1.36,1.65,3.8,3.33,1.53,15.81,-1.49,5126
Car,0.0,0,1.89,369.25,177.8,509.79,268.27,1.58,1.54,3.98,-3.31,1.69,14.62,1.67,5126
Car,0.0,2,2.91,766.63,158.62,870.27,203.12,1.71,1.67,3.7,8.31,1.18,29.11,-3.1,5126
Car,0.0,2,1.69,501.16,179.1,562.14,229.67,1.64,1.63,4.51,-2.75,1.87,25.84,1.58,5126
Car,0.0,2,1.72,521.11,176.03,574.57,216.05,1.6,1.66,4.33,-2.65,1.76,31.23,1.64,5126
Car,0.0,2,-0.05,615.22,172.33,681.86,196.42,1.71,1.74,4.85,2.81,1.71,53.63,0.0,5126
Car,0.0,2,2.71,855.52,183.58,918.3,206.68,1.68,1.39,4.26,21.08,2.53,55.03,3.07,4212
Car,0.0,0,-1.54,550.82,175.01,611.15,235.14,1.62,1.63,4.5,-0.86,1.71,21.92,-1.58,4212
Car,0.0,1,2.01,270.78,178.31,315.44,199.48,1.46,1.31,4.15,-22.94,1.87,52.32,1.6,4212
Car,0.0,0,-1.59,601.15,173.06,628.76,200.27,1.65,1.67,3.64,0.26,1.69,46.02,-1.58,1133
Car,0.64,1,2.29,0.0,188.82,98.66,276.33,1.63,1.5,3.83,-12.34,1.97,14.33,1.59,1133
Car,0.0,1,1.81,410.09,180.37,453.62,205.79,1.46,1.58,4.32,-10.84,1.93,44.05,1.57,1133
Car,0.91,0,-2.12,912.49,172.86,1241.0,374.0,1.55,1.67,4.02,3.11,1.55,3.87,-1.48,6758
Car,0.0,1,-1.41,890.45,177.39,1054.39,289.51,1.33,1.59,3.48,5.35,1.41,10.52,-0.95,6758
Car,0.0,1,-1.3,873.25,167.09,957.29,212.36,1.47,1.6,4.41,10.88,1.3,25.62,-0.9,6758
Car,0.0,2,-1.38,1025.9,155.23,1129.68,220.43,1.63,1.69,3.88,12.97,1.2,19.96,-0.81,6758
Car,0.0,2,-1.23,921.47,167.14,1002.63,205.94,1.46,1.68,4.1,14.25,1.26,29.16,-0.78,6758
Car,0.07,0,1.96,0.0,173.06,306.0,326.04,1.41,1.72,4.41,-5.38,1.45,9.01,1.44,3220
Car,0.0,0,1.82,288.57,153.15,409.32,228.15,1.62,1.75,4.3,-6.34,1.22,17.9,1.49,3220
Car,0.0,0,-1.51,563.67,182.53,604.0,217.39,1.43,1.55,3.91,-1.14,1.87,32.09,-1.55,1462
Car,0.51,1,-0.49,906.8,175.39,1241.0,355.86,1.51,1.69,4.42,5.33,1.54,6.87,0.15,1462
Car,0.0,0,1.76,492.23,177.96,532.64,205.7,1.44,1.58,3.35,-5.32,1.73,39.45,1.62,1462
Car,0.0,1,-2.96,393.23,183.9,487.84,215.83,1.47,1.74,4.26,-8.28,2.04,35.38,3.09,4676
Car,0.0,0,-1.58,716.4,167.32,731.79,181.05,1.4,1.55,4.06,12.1,0.86,76.7,-1.43,3196
Car,0.0,1,-1.06,49.25,199.0,160.92,242.31,1.42,1.7,4.14,-19.37,2.49,27.86,-1.66,3044
Car,0.25,1,-0.95,0.0,197.45,96.07,243.26,1.52,1.71,4.11,-21.99,2.52,27.66,-1.62,3044
Car,0.87,0,-1.03,0.0,198.85,389.27,373.0,1.47,1.59,4.03,-2.63,1.63,4.08,-1.58,2597
Car,0.0,0,-1.38,399.17,186.38,507.52,265.87,1.41,1.54,3.36,-2.96,1.53,14.83,-1.58,2597
Car,0.0,0,-1.56,582.66,177.24,628.66,219.19,1.52,1.67,4.38,0.19,1.37,28.57,-1.55,2597
Car,0.0,0,-1.48,539.7,174.21,577.96,206.91,1.56,1.59,3.65,-2.12,1.21,36.5,-1.54,2597
Car,0.0,1,2.02,164.01,189.7,340.35,277.53,1.41,1.53,3.81,-6.6,1.6,13.98,1.58,2597
Car,0.0,1,1.74,512.31,177.07,541.86,198.69,1.48,1.58,3.14,-5.27,1.18,51.41,1.63,2597
Car,0.0,0,1.82,381.67,161.34,535.32,279.04,2.11,2.04,4.62,-2.82,1.75,15.26,1.64,5467
Car,0.0,0,-1.55,569.21,177.47,624.07,230.56,1.61,1.66,3.2,-0.45,1.78,23.71,-1.57,6708
Car,0.0,0,1.74,462.97,183.9,511.87,216.77,1.49,1.67,4.38,-6.04,2.06,35.82,1.57,6708
Car,0.0,1,-1.62,636.43,174.07,653.85,189.52,1.43,1.5,3.38,3.34,1.57,69.16,-1.57,6708
Car,0.7,0,-1.72,1036.19,201.29,1241.0,374.0,1.33,1.59,3.48,4.27,1.61,5.56,-1.09,4157
Car,0.0,0,-1.37,834.16,175.14,923.41,231.45,1.47,1.6,4.41,7.92,1.55,21.1,-1.02,4157
Car,0.0,2,-1.55,1040.82,167.86,1144.73,252.68,1.63,1.69,3.88,10.58,1.55,15.9,-0.98,4157
Car,0.0,1,-1.34,878.29,177.4,958.88,223.48,1.46,1.68,4.1,10.79,1.63,25.17,-0.94,4157
Car,0.0,0,-1.59,991.15,173.49,1023.66,198.89,1.6,1.75,3.89,26.1,1.66,47.5,-1.09,4157
Car,0.98,0,-0.71,0.0,190.21,155.38,374.0,1.72,1.8,4.16,-4.55,1.84,3.62,-1.57,548
Car,0.0,0,1.84,336.83,183.42,451.51,260.32,1.62,1.66,3.81,-5.11,1.89,17.43,1.56,548
Car,0.0,0,1.73,459.66,183.9,513.63,218.78,1.46,1.67,4.92,-5.68,2.0,33.57,1.57,548
Car,0.0,1,-1.57,632.76,177.89,658.41,198.98,1.51,1.84,4.1,2.66,1.9,54.31,-1.52,548
Car,0.0,0,-1.76,689.31,173.86,815.94,270.81,1.61,1.67,3.62,2.55,1.65,13.91,-1.58,548
Car,0.03,0,2.0,50.86,189.87,376.28,374.0,1.51,1.61,3.57,-3.93,1.72,7.79,1.55,6143
Car,0.0,1,1.9,300.42,183.07,469.73,283.38,1.5,1.6,4.17,-3.88,1.7,13.05,1.62,6143
Car,0.0,1,1.91,1010.62,150.57,1146.32,230.49,1.71,1.62,3.56,11.16,1.24,17.18,2.48,6143
Car,0.0,0,2.03,895.5,162.51,1018.67,226.84,1.52,1.58,3.28,8.98,1.28,18.67,2.47,6143
Car,0.0,1,2.13,845.43,164.67,949.1,221.42,1.55,1.47,2.97,8.44,1.34,21.24,2.5,6143
Car,0.0,2,2.24,821.42,168.08,924.9,216.7,1.55,1.43,3.49,8.92,1.4,24.49,2.59,6143
Car,0.0,2,2.31,797.5,164.56,897.66,210.15,1.62,1.53,3.65,8.96,1.33,27.27,2.62,6143
Car,0.0,0,-1.69,676.21,174.56,757.8,239.73,1.58,1.68,3.93,2.75,1.65,19.59,-1.55,6143
Car,0.0,2,-1.65,667.15,181.6,723.61,223.5,1.36,1.65,3.8,2.93,1.68,25.67,-1.54,6143
Car,0.0,1,1.8,461.56,174.98,535.32,226.52,1.58,1.54,3.98,-3.68,1.67,24.2,1.65,6143
Car,0.0,2,2.97,718.99,165.49,793.83,198.52,1.71,1.67,3.7,7.83,1.35,38.93,-3.11,6143
Car,0.75,0,-2.17,869.71,177.99,1223.0,369.0,1.52,1.64,4.41,3.64,1.52,5.3,-1.59,1550
Car,0.33,0,2.3,0.0,170.96,154.94,266.34,1.85,1.68,4.11,-12.38,1.67,15.84,1.65,1550
Car,0.0,0,1.91,437.86,177.21,481.76,201.59,1.49,1.58,3.84,-9.37,1.29,45.93,1.71,1550
Car,0.0,0,-1.63,706.92,172.02,783.69,242.31,1.54,1.57,3.52,3.31,1.35,17.34,-1.45,1550
Car,0.0,2,-1.71,687.49,176.92,757.11,229.38,1.5,1.63,3.57,3.59,1.4,22.29,-1.55,1550
Car,0.0,2,-1.64,672.83,177.09,720.37,217.05,1.47,1.59,3.64,3.59,1.35,28.27,-1.52,1550
Car,0.0,2,-1.64,663.85,177.29,707.18,211.43,1.49,1.74,4.09,3.74,1.36,33.47,-1.52,1550
Car,0.0,2,-1.61,651.13,175.86,678.73,199.79,1.44,1.58,3.28,3.78,1.16,44.85,-1.53,1550
Car,0.96,0,-0.86,0.0,199.51,302.45,369.0,1.5,1.78,3.69,-3.17,1.66,3.35,-1.57,5064
Car,0.0,0,1.65,447.22,171.11,481.55,195.92,1.45,1.75,4.23,-8.69,0.89,43.97,1.46,5064
Car,0.0,0,-1.62,639.42,168.48,657.52,184.4,1.5,1.54,4.1,4.29,0.35,69.56,-1.56,5064
Car,0.0,0,-1.57,561.06,171.72,629.36,234.01,1.6,1.76,3.84,-0.4,1.25,20.59,-1.59,3035
Car,0.0,2,-1.49,500.92,179.49,548.49,212.95,1.3,1.61,4.39,-3.46,1.06,30.35,-1.6,3035
Car,0.0,0,1.74,283.36,197.24,430.25,306.73,1.41,1.59,4.47,-4.17,1.89,12.43,1.42,1805
Car,0.0,0,-1.7,543.28,182.42,569.9,203.83,1.64,1.69,3.3,-4.32,2.42,57.77,-1.78,1805
Car,0.0,0,1.79,312.83,186.58,443.18,275.82,1.41,1.57,3.53,-4.26,1.7,13.62,1.49,2692
Car,0.0,1,2.59,496.59,177.17,579.97,206.14,1.47,1.72,4.22,-3.89,1.73,39.19,2.49,2692
Car,0.0,2,1.25,349.3,182.58,440.77,229.44,1.42,1.71,4.14,-7.38,1.77,24.37,0.95,2692
Car,0.0,0,2.67,617.71,174.7,703.66,201.34,1.48,1.87,4.74,2.98,1.62,42.76,2.73,2692
Car,0.0,2,0.54,113.52,179.76,234.54,219.51,1.63,1.69,4.23,-18.89,1.96,31.31,0.0,2692
Car,0.0,0,1.68,520.81,173.83,549.98,196.55,1.57,1.67,4.14,-4.74,1.04,52.23,1.58,3753
Car,0.0,0,-1.86,734.87,155.48,1001.33,345.26,1.76,1.71,4.35,2.75,1.63,8.92,-1.57,1583
Car,0.8,3,0.76,0.0,188.66,186.75,374.0,1.52,1.71,4.49,-6.38,1.69,6.07,-0.03,1583
Car,0.36,3,-2.46,0.0,189.52,271.67,333.04,1.49,1.61,3.87,-6.35,1.72,8.5,-3.09,1583
Car,0.0,2,-2.59,36.4,178.67,323.82,286.16,1.5,1.58,3.47,-6.49,1.61,11.05,-3.11,1583
Car,0.0,2,0.41,186.72,157.67,431.3,255.6,1.95,1.64,4.57,-6.38,1.67,15.48,0.03,1583
Car,0.0,2,-2.7,153.89,172.97,375.94,271.23,1.66,1.58,3.31,-6.26,1.69,13.23,-3.13,1583
Car,0.0,2,-1.81,700.09,179.46,826.08,262.58,1.44,1.66,3.25,2.85,1.58,14.28,-1.61,1583
Car,0.0,2,-2.79,254.13,161.69,422.78,243.01,1.87,1.61,3.53,-6.62,1.64,17.73,-3.14,1583
Car,0.0,2,0.43,310.93,175.39,457.48,236.24,1.59,1.56,3.5,-6.19,1.68,19.82,0.13,1583
Car,0.0,2,-2.82,316.35,170.99,471.34,229.45,1.72,1.65,4.33,-6.71,1.69,22.54,-3.1,1583
Car,0.0,2,0.28,399.71,171.28,506.84,210.62,1.57,1.54,4.1,-6.55,1.53,30.21,0.07,1583
Car,0.0,2,-2.95,433.66,164.2,519.77,204.83,1.89,1.59,3.87,-6.46,1.51,35.07,-3.13,1583
Car,0.0,1,-1.68,649.54,174.79,694.8,210.17,1.45,1.59,3.59,2.65,1.56,31.78,-1.59,1583
Car,0.0,2,-1.71,677.9,175.42,759.76,238.11,1.54,1.67,3.72,2.84,1.63,19.77,-1.57,1583
Car,0.0,2,-1.63,638.05,169.71,671.54,199.45,1.66,1.74,3.65,2.57,1.51,42.53,-1.57,1583
Car,0.0,0,1.93,746.53,180.17,872.47,251.11,1.48,1.51,4.35,4.91,1.67,17.49,2.19,5781
Car,0.0,0,1.67,1029.29,174.78,1077.24,204.15,1.46,1.74,3.99,23.31,1.57,37.92,2.22,5781
Car,0.0,1,1.85,826.79,181.91,924.9,234.77,1.42,1.68,4.29,8.17,1.72,22.05,2.2,5781
Car,0.0,1,1.79,906.73,181.72,967.94,219.83,1.36,1.4,3.8,12.82,1.73,28.22,2.21,5781
Car,0.0,0,1.64,974.57,177.54,1013.46,205.38,1.44,1.65,2.96,20.9,1.71,39.26,2.13,5781
Car,0.0,0,-1.89,732.55,182.54,965.53,327.54,1.49,1.71,3.58,2.78,1.63,9.37,-1.61,3986
Car,0.0,0,-1.35,344.39,196.03,467.9,273.24,1.39,1.81,3.46,-4.32,1.94,15.65,-1.61,3986
Car,0.0,0,-1.72,667.88,179.63,745.19,239.34,1.47,1.55,3.37,2.51,1.67,19.69,-1.6,3986
Car,0.0,1,-1.39,435.71,180.72,511.06,235.63,1.72,1.8,4.16,-4.64,2.0,24.9,-1.57,3986
Car,0.0,0,1.68,494.65,182.87,533.87,215.14,1.62,1.66,3.81,-5.13,2.17,38.82,1.55,3986
Car,0.0,1,-1.67,641.42,176.39,683.6,211.28,1.61,1.67,3.62,2.5,1.8,35.45,-1.6,3986
Car,0.0,0,-1.64,650.03,185.32,680.23,209.31,1.41,1.58,4.36,3.44,2.23,45.94,-1.57,2504
Car,0.0,0,1.54,317.02,163.08,387.34,226.21,1.5,1.59,3.6,-6.82,1.08,18.85,1.2,4972
Car,0.0,2,1.64,349.03,168.39,398.74,205.58,1.36,1.57,4.06,-9.16,0.91,28.22,1.33,4972
Car,0.0,2,-2.29,370.92,169.47,418.36,186.28,1.5,1.7,4.45,-19.52,0.51,65.68,-2.57,4972
Car,0.0,0,-1.58,583.17,179.76,599.4,192.62,1.26,1.6,3.56,-1.92,1.97,73.29,-1.6,1934
Car,0.0,0,1.8,428.46,182.28,477.41,214.12,1.51,1.51,4.15,-7.97,2.0,36.8,1.59,1934
Car,0.0,0,1.72,493.52,178.09,521.61,196.88,1.49,1.71,3.94,-8.45,1.93,59.7,1.58,1934
Car,0.0,0,-1.56,597.0,179.89,659.97,230.98,1.36,1.69,3.38,0.51,1.58,21.18,-1.54,3642
Car,0.0,0,-1.93,156.75,177.11,408.76,337.65,1.5,1.57,3.54,-4.06,1.57,8.56,-2.36,3642
Car,0.0,2,-2.05,257.37,178.18,447.86,279.25,1.48,1.56,3.72,-4.59,1.6,12.48,-2.39,3642
Car,0.0,1,-2.35,421.2,177.51,543.53,227.67,1.4,1.6,3.55,-3.94,1.56,21.85,-2.52,3642
Car,0.0,2,-2.18,469.73,173.34,547.13,210.63,1.46,1.49,3.4,-4.3,1.5,30.01,-2.32,3642
Car,0.0,2,-2.27,485.65,173.9,562.45,207.01,1.43,1.62,3.47,-3.99,1.5,32.97,-2.39,3642
Car,0.0,0,-1.93,792.73,168.99,1029.95,307.67,1.66,1.72,4.41,4.17,1.65,10.94,-1.58,3642
Car,0.0,2,-1.8,738.32,180.83,843.3,246.1,1.41,1.61,3.71,4.25,1.61,17.64,-1.57,3642
Car,0.0,2,-1.75,711.43,179.8,784.62,227.18,1.36,1.59,3.85,4.25,1.59,22.93,-1.57,3642
Car,0.0,2,-1.74,696.34,168.72,760.4,216.43,1.72,1.79,3.94,4.52,1.6,28.25,-1.58,3642
Car,0.48,3,2.24,0.0,184.52,186.18,294.29,1.31,1.67,4.02,-8.26,1.5,10.51,1.58,3642
Car,0.0,2,-1.58,608.67,170.74,645.45,204.28,1.52,1.67,3.61,0.77,1.45,34.79,-1.56,3642
Car,0.0,2,2.08,148.47,181.62,313.03,254.69,1.38,1.59,3.54,-8.03,1.58,15.56,1.61,3642
Car,0.88,0,-0.95,0.0,225.87,249.37,374.0,1.39,1.81,3.46,-4.18,1.87,4.88,-1.63,4324
Car,0.0,0,-1.87,741.12,185.27,972.0,342.6,1.47,1.55,3.37,2.63,1.64,8.62,-1.58,4324
Car,0.0,0,-1.26,285.05,181.48,450.51,287.06,1.72,1.8,4.16,-4.5,1.9,13.97,-1.57,4324
Car,0.0,0,1.74,450.66,182.27,511.39,228.09,1.62,1.66,3.81,-4.93,2.0,27.85,1.57,4324
Car,0.0,0,1.69,502.87,182.8,540.23,208.85,1.46,1.67,4.92,-5.35,2.08,43.91,1.57,4324
Car,0.0,1,-1.57,634.05,176.72,655.4,194.28,1.51,1.84,4.1,3.11,1.88,64.83,-1.52,4324
Car,0.0,0,-1.7,659.9,174.7,723.79,226.51,1.61,1.67,3.62,2.66,1.69,24.46,-1.59,4324
Car,0.0,1,-0.15,528.26,191.25,606.01,218.8,1.45,1.6,4.23,-2.5,2.54,41.25,-0.21,7450
Car,0.02,0,2.11,0.0,192.34,231.32,282.43,1.48,1.97,4.33,-9.85,1.92,14.77,1.53,1581
Car,0.0,0,-1.56,631.98,178.83,703.41,243.47,1.6,1.76,3.84,1.62,1.44,19.81,-1.48,647
Car,0.9,3,-0.81,0.0,212.84,77.47,323.42,1.33,1.57,3.88,-8.48,1.75,8.44,-1.58,647
Car,0.0,2,-1.39,406.57,180.86,475.57,229.92,1.55,1.63,3.92,-5.73,1.41,24.98,-1.62,647
Car,0.0,1,-1.42,446.84,183.81,496.65,218.18,1.38,1.56,3.83,-5.93,1.34,31.55,-1.6,647
Car,0.0,0,-1.44,705.66,184.83,737.15,207.75,1.39,1.56,3.45,7.34,1.38,46.37,-1.28,647
Car,0.0,1,-1.23,778.88,185.0,809.98,200.93,1.41,1.66,3.76,17.56,1.42,67.54,-0.98,647
Car,0.0,0,2.1,123.82,185.9,241.49,229.93,1.49,1.88,4.41,-16.17,2.02,27.54,1.57,7042
Car,0.0,0,1.84,396.47,180.07,433.12,202.48,1.48,1.61,3.39,-13.52,1.99,50.03,1.57,7042
Car,0.0,0,1.93,353.68,182.94,401.03,204.63,1.44,1.79,4.32,-16.46,2.17,51.17,1.62,7042
Car,0.0,0,1.79,448.25,179.58,477.41,197.89,1.6,1.78,3.86,-13.34,2.22,65.51,1.59,7042
Car,0.0,1,2.75,815.24,147.24,902.6,176.63,1.52,1.76,4.1,13.79,-0.24,38.53,3.09,124
Car,0.0,0,-1.51,543.56,164.41,570.58,185.56,1.5,1.78,3.69,-3.52,0.34,52.74,-1.58,124
Car,0.81,0,-1.21,1057.63,198.69,1241.0,374.0,1.39,1.59,3.17,4.73,1.59,4.81,-0.46,2416
Car,0.11,1,-0.88,812.22,188.06,1241.0,374.0,1.46,1.55,4.28,4.23,1.64,7.14,-0.36,2416
Car,0.0,0,-0.51,563.99,185.76,798.6,277.65,1.49,1.66,4.16,1.33,1.77,13.76,-0.42,2416
Car,0.0,1,2.74,478.94,171.24,665.38,253.54,1.85,1.68,4.34,-0.96,1.83,18.07,2.68,2416
Car,0.93,0,-2.78,0.0,207.32,56.07,337.21,1.51,1.53,4.46,-9.5,2.0,8.47,2.68,2416
Car,0.54,1,-2.89,0.0,197.63,127.45,271.59,1.43,1.56,3.85,-12.73,2.01,15.32,2.71,2416
Car,0.0,2,-2.93,9.0,194.87,164.2,248.66,1.42,1.62,3.5,-15.62,2.13,21.68,2.74,2416
Car,0.0,1,-3.02,116.2,190.21,213.18,223.95,1.41,1.54,3.6,-20.28,2.23,32.96,2.71,2416
Car,0.18,1,-1.81,830.61,184.33,1121.94,374.0,1.66,1.56,3.42,3.17,1.79,7.05,-1.41,493
Car,0.0,0,1.69,563.3,180.84,621.02,223.49,1.45,1.64,4.21,-0.62,1.76,26.95,1.67,493
Car,0.0,0,1.53,732.8,179.52,768.39,213.51,1.62,1.58,3.89,7.03,1.96,36.47,1.72,493
Car,0.0,0,1.68,622.41,179.67,658.06,205.08,1.45,1.67,4.43,1.86,1.88,43.83,1.72,493
Car,0.74,0,-2.07,827.17,163.18,1241.0,374.0,1.66,1.74,3.65,2.73,1.64,4.52,-1.56,692
Car,0.61,3,-2.38,0.0,193.84,198.46,359.63,1.45,1.6,3.76,-6.56,1.7,7.34,-3.09,692
Car,0.0,1,-1.85,723.9,185.2,916.9,303.63,1.36,1.55,3.87,2.75,1.56,10.47,-1.6,692
Car,0.0,1,-1.74,674.99,171.36,752.52,237.67,1.62,1.48,3.36,2.68,1.61,19.54,-1.61,692
Car,0.0,2,0.39,269.22,177.27,455.49,243.38,1.55,1.7,4.09,-6.19,1.69,18.17,0.06,692
Car,0.0,2,-2.87,337.51,164.08,457.02,227.99,1.95,1.67,3.35,-6.81,1.7,23.2,3.13,692
Car,0.0,2,0.21,409.14,176.96,507.17,214.94,1.43,1.49,3.56,-6.01,1.61,28.61,0.01,692
Car,0.0,2,0.11,480.74,163.12,546.75,194.18,2.08,1.8,4.37,-6.68,1.44,50.26,-0.02,692
Car,0.0,1,-1.67,648.62,176.24,689.12,208.21,1.38,1.49,3.38,2.64,1.56,33.26,-1.6,692
Car,0.0,0,-1.65,625.52,172.36,646.07,188.23,1.41,1.56,4.08,2.36,1.4,67.06,-1.62,692
Car,0.0,0,1.8,392.76,186.88,510.35,263.71,1.5,1.7,4.21,-3.53,1.85,16.66,1.59,872
Car,0.0,0,1.65,545.91,181.74,577.46,204.03,1.48,1.87,4.42,-3.39,2.12,50.98,1.58,872
Car,0.0,0,1.78,383.74,173.31,500.71,257.84,1.66,1.67,4.49,-3.72,1.7,16.58,1.56,6640
Car,0.0,0,-1.1,205.54,178.28,267.08,208.63,1.56,1.72,3.09,-20.19,1.87,39.05,-1.57,6640
Car,0.0,0,1.69,507.04,176.29,548.88,207.5,1.46,1.59,4.12,-4.08,1.65,36.18,1.58,6640
Car,0.0,0,-1.19,335.61,175.44,371.96,196.16,1.57,1.57,3.32,-20.22,1.8,57.01,-1.53,6640
Car,0.0,1,1.91,360.25,173.9,395.4,193.16,1.57,1.2,5.24,-19.89,1.69,61.95,1.6,6640
Car,0.0,1,1.62,562.66,174.8,580.34,188.28,1.41,1.69,4.36,-4.17,1.65,78.62,1.57,6640
Car,0.0,1,1.63,541.84,174.01,567.49,197.71,1.72,1.66,4.32,-4.21,1.84,55.11,1.56,6640
Car,0.0,0,-1.55,586.0,172.75,623.31,209.91,1.62,1.63,4.5,-0.24,1.65,34.06,-1.56,6640
Car,0.0,0,1.82,368.29,179.8,491.77,263.86,1.58,1.6,4.11,-3.8,1.74,15.74,1.59,2823
Car,0.0,0,1.65,519.61,180.61,556.64,212.54,1.52,1.55,3.79,-3.64,1.93,36.72,1.56,2823
Car,0.0,0,1.64,554.73,181.36,576.91,199.66,1.48,1.62,3.21,-3.7,2.2,60.62,1.58,2823
Car,0.0,2,1.84,401.47,177.8,426.55,196.5,1.92,1.58,3.93,-20.86,2.47,76.88,1.57,2823
Car,0.0,0,-1.57,590.11,178.49,633.34,221.56,1.62,1.63,4.5,0.03,1.87,29.71,-1.57,2823
Car,0.0,0,-1.62,685.14,188.61,717.09,216.76,1.43,1.55,3.91,4.99,2.33,40.09,-1.49,1210
Car,0.67,3,-0.74,0.0,183.26,490.65,374.0,1.6,1.57,3.23,-2.33,1.69,4.52,-1.2,1495
Car,0.0,1,2.03,427.7,180.54,685.33,354.48,1.57,1.5,3.68,-0.44,1.68,8.56,1.98,1495
Car,0.42,3,-1.78,999.75,202.94,1241.0,374.0,1.39,1.44,3.08,4.48,1.71,6.45,-1.2,1495
Car,0.0,1,-1.33,659.3,178.39,778.77,260.5,1.47,1.6,3.66,2.33,1.59,14.93,-1.18,1495
Car,0.0,0,1.75,797.61,172.29,850.71,211.83,1.7,1.63,4.08,9.89,1.7,33.23,2.04,1495
Car,0.0,0,-1.59,950.61,184.09,1020.94,247.62,1.59,1.59,2.47,10.2,1.91,19.76,-1.12,1495
Car,0.0,1,0.35,334.67,184.58,458.58,220.43,1.36,1.68,4.49,-8.61,1.86,29.17,0.07,2273
Car,0.0,2,0.15,421.76,178.08,521.38,214.98,1.58,1.66,4.21,-6.23,1.84,32.61,-0.04,2503
Car,0.0,2,-1.64,637.88,180.82,675.93,208.57,1.27,1.58,4.03,2.23,1.68,35.6,-1.58,2503
Car,0.0,0,-1.68,644.6,183.38,701.83,223.46,1.32,1.63,4.1,2.2,1.72,26.41,-1.59,2503
Car,0.0,1,0.31,289.08,179.63,461.56,240.8,1.58,1.56,4.25,-6.43,1.79,19.91,0.0,2503
Car,0.0,2,-2.65,54.92,186.98,350.99,290.57,1.5,1.58,3.88,-6.45,1.76,11.63,3.14,2503
Car,0.0,0,-0.47,823.98,182.05,1110.13,283.95,1.5,1.62,3.88,5.66,1.67,11.81,-0.04,2503
Car,0.32,3,-2.55,0.0,194.2,277.33,323.6,1.44,1.55,3.94,-6.59,1.75,9.13,3.12,2503
Car,0.75,0,-2.45,0.0,167.66,182.3,374.0,1.77,1.68,4.12,-6.57,1.75,6.64,3.07,2503
Car,0.56,0,-2.03,799.51,179.49,1241.0,374.0,1.51,1.59,4.28,2.78,1.57,5.48,-1.58,4666
Car,0.0,1,-1.81,724.13,169.31,885.42,285.71,1.56,1.57,3.78,2.89,1.54,11.66,-1.57,4666
Car,0.0,0,1.88,240.91,195.65,422.96,306.45,1.47,1.71,3.85,-4.49,1.9,12.15,1.53,4666
