label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,2,-1.39,424.48,190.66,519.68,259.89,1.4,1.6,3.35,-3.17,1.85,16.9,-1.58,553
Car,0.0,2,1.0,307.19,190.63,432.97,249.93,1.37,1.52,3.3,-6.28,1.84,18.64,0.68,553
Car,0.0,0,-1.48,526.37,183.65,560.44,209.03,1.3,1.55,3.51,-3.66,1.92,39.76,-1.57,553
Car,1.0,3,-2.38,924.71,206.12,1241.0,374.0,1.46,1.72,3.95,2.78,1.65,2.43,-1.59,553
Car,0.14,3,-1.9,748.02,201.21,1092.71,374.0,1.32,1.7,4.04,2.58,1.67,7.22,-1.57,553
Car,0.0,1,-1.8,697.13,179.51,824.55,278.07,1.56,1.48,3.36,2.58,1.69,13.23,-1.62,553
Car,0.0,0,-1.71,628.07,184.72,675.75,219.41,1.38,1.55,3.6,1.73,1.91,31.27,-1.65,553
Car,0.0,0,2.03,193.16,186.56,281.03,221.75,1.35,1.66,4.09,-15.83,1.96,30.8,1.56,553
Car,0.0,2,-1.58,572.13,182.95,609.21,217.08,1.52,1.67,3.61,-0.97,2.01,34.51,-1.61,553
Car,0.0,3,2.19,2.54,189.34,145.4,242.59,1.36,1.54,3.57,-15.51,1.87,21.05,1.56,553
Car,0.0,1,-2.42,795.31,174.05,877.09,204.44,1.62,1.72,4.35,12.74,1.72,40.96,-2.12,2936
Car,0.0,0,-0.23,684.21,177.51,848.33,233.08,1.45,1.6,4.23,4.27,1.61,20.27,-0.03,926
Car,0.0,1,3.09,644.12,178.51,714.08,204.8,1.48,1.72,3.99,3.99,1.83,42.44,-3.1,926
Car,0.0,0,0.24,486.39,175.52,713.9,265.03,1.57,1.65,4.09,-0.18,1.64,13.88,0.23,5445
Car,0.0,0,1.6,536.05,173.58,563.77,200.01,1.7,1.72,4.11,-4.06,1.78,48.97,1.52,5597
Car,0.0,0,-1.57,571.25,172.2,618.16,214.96,1.6,1.76,3.84,-0.56,1.1,29.11,-1.59,5986
Car,0.0,0,-1.39,423.14,169.44,501.32,227.29,1.78,1.81,4.32,-4.87,1.28,24.47,-1.58,5986
Car,0.0,1,-1.35,401.13,180.72,455.78,213.27,1.45,1.61,4.3,-8.59,1.25,34.64,-1.59,5986
Car,0.0,1,-1.44,483.67,177.05,526.29,207.13,1.45,1.67,3.88,-5.24,1.05,36.86,-1.58,5986
Car,0.91,0,-1.01,0.0,200.75,391.3,373.0,1.47,1.59,4.03,-2.55,1.64,3.81,-1.57,5722
Car,0.0,0,-1.37,391.0,187.05,514.41,277.57,1.41,1.54,3.36,-2.63,1.54,13.25,-1.57,5722
Car,0.0,0,-1.58,588.99,176.65,647.82,230.29,1.52,1.67,4.38,0.49,1.39,22.82,-1.56,5722
Car,0.0,0,-1.48,524.28,174.94,576.44,220.84,1.56,1.59,3.65,-1.83,1.34,26.53,-1.56,5722
Car,0.0,2,2.07,34.07,188.76,315.88,313.47,1.44,1.61,4.5,-6.1,1.59,10.96,1.57,5722
Car,0.14,0,-2.03,811.76,186.75,1230.61,374.0,1.38,1.51,4.1,3.26,1.54,6.83,-1.6,2047
Car,0.0,0,1.98,236.18,180.58,287.64,205.21,1.41,1.48,3.63,-21.03,1.89,43.66,1.53,2047
Car,0.0,2,1.95,268.12,180.81,313.32,201.69,1.32,1.51,3.55,-21.14,1.85,47.84,1.54,2047
Car,0.0,0,-1.58,568.31,183.09,621.48,225.68,1.26,1.6,3.56,-0.55,1.61,23.6,-1.6,6136
Car,0.0,0,-1.45,507.53,178.39,553.73,210.98,1.37,1.63,3.57,-3.56,1.64,32.56,-1.56,6136
Car,0.0,1,1.74,375.83,173.27,413.55,198.19,1.64,1.93,3.52,-14.84,1.7,49.82,1.45,6136
Car,0.0,0,1.74,418.49,175.5,441.86,191.51,1.42,1.58,3.11,-16.54,1.69,66.42,1.49,6136
Car,0.46,0,2.16,0.0,195.86,121.61,268.73,1.25,1.64,3.77,-12.16,1.78,14.97,1.49,6136
Car,0.09,0,-1.97,768.15,170.43,1124.89,374.0,1.66,1.66,3.98,2.92,1.67,7.4,-1.61,4748
Car,0.0,2,-2.63,27.75,173.04,330.07,285.99,1.64,1.59,3.87,-6.77,1.67,11.53,3.14,4748
Car,0.42,3,-2.5,0.0,175.65,247.95,315.95,1.6,1.56,4.11,-7.08,1.67,9.14,3.13,4748
Car,0.0,2,0.4,209.25,180.93,430.88,264.57,1.52,1.69,3.68,-5.64,1.7,14.22,0.03,4748
Car,0.0,2,-2.83,342.55,177.5,454.74,227.73,1.57,1.47,3.23,-6.93,1.74,23.72,-3.11,4748
Car,0.0,2,-2.89,367.01,181.44,475.31,223.82,1.43,1.57,3.46,-6.74,1.76,25.81,3.14,4748
Car,0.0,1,-2.26,710.73,178.06,788.29,211.72,1.42,1.56,3.48,6.23,1.68,32.7,-2.08,4748
Car,0.0,0,-1.75,625.06,178.19,659.17,201.98,1.41,1.51,3.45,1.93,1.75,44.86,-1.71,4748
Car,0.87,1,2.24,0.0,192.45,240.92,374.0,1.61,1.74,4.06,-4.6,1.8,5.23,1.54,3652
Car,0.0,0,-1.74,728.97,173.98,833.33,251.49,1.77,1.77,5.1,4.33,1.83,19.19,-1.52,3652
Car,0.0,1,1.99,157.92,202.1,390.74,332.62,1.39,1.55,3.65,-4.51,1.87,10.21,1.59,3652
Car,0.0,1,1.89,313.23,190.47,457.99,277.14,1.46,1.63,3.92,-4.43,1.86,14.73,1.6,3652
Car,0.0,0,1.72,543.51,182.45,582.17,209.59,1.47,1.66,3.76,-2.7,2.04,41.61,1.66,3652
Car,0.0,2,-1.7,715.97,185.43,778.86,229.91,1.41,1.66,3.86,4.72,1.87,25.44,-1.52,3652
Car,0.0,2,-1.69,705.41,180.14,752.92,219.55,1.59,1.59,3.34,5.04,1.91,31.05,-1.53,3652
Car,0.0,2,-1.65,699.66,181.97,738.63,213.35,1.47,1.6,3.7,5.41,1.94,36.27,-1.51,3652
Car,0.0,0,1.69,601.33,180.82,622.39,196.76,1.45,1.6,3.2,0.19,2.22,68.33,1.7,3652
Car,0.8,0,-2.09,834.51,207.92,1241.0,374.0,1.46,1.54,3.62,2.66,1.75,4.37,-1.57,1116
Car,0.0,0,1.68,484.3,183.54,555.16,241.79,1.52,1.57,4.42,-2.61,1.85,21.44,1.56,1116
Car,0.0,0,1.41,675.17,186.49,769.91,259.18,1.51,1.58,3.92,2.55,1.86,17.44,1.55,1116
Car,0.0,1,1.6,543.18,185.67,576.44,216.46,1.46,1.6,3.33,-2.55,2.13,36.83,1.53,1116
Car,0.0,1,-1.64,646.9,181.48,685.26,215.39,1.64,1.7,3.54,2.81,2.1,37.17,-1.57,1116
Car,0.0,0,-1.57,640.61,178.27,690.8,227.57,1.65,1.67,3.64,1.98,1.86,26.15,-1.5,6989
Car,0.0,1,1.96,328.38,184.53,446.12,239.69,1.4,1.68,4.45,-6.37,1.76,21.05,1.67,6989
Car,0.0,1,1.82,454.72,182.79,515.22,219.94,1.45,1.62,3.77,-5.27,1.89,30.66,1.66,6989
Car,0.0,1,1.78,498.64,180.32,541.64,210.41,1.53,1.46,4.18,-4.85,1.95,39.18,1.66,6989
Car,0.0,2,1.74,530.11,179.63,561.82,204.22,1.59,1.57,3.39,-4.31,2.05,48.66,1.65,6989
Car,0.0,0,1.71,487.18,185.34,543.72,228.7,1.45,1.53,3.98,-3.48,1.94,26.9,1.58,1283
Car,0.91,0,2.27,0.0,190.01,281.24,374.0,1.65,1.56,3.98,-3.7,1.78,4.24,1.58,1283
Car,0.0,0,-1.57,560.81,172.76,676.87,282.46,1.56,1.65,3.69,0.1,1.59,12.2,-1.56,638
Car,0.65,0,-1.37,975.81,158.94,1241.0,374.0,1.54,1.73,4.04,4.33,1.48,5.07,-0.7,638
Car,0.0,2,-1.22,857.63,175.82,1113.74,321.72,1.38,1.56,3.8,4.64,1.43,8.74,-0.75,638
Car,0.92,1,2.21,0.0,172.82,46.63,273.53,1.57,1.71,4.32,-10.28,1.57,10.14,1.43,638
Car,0.0,2,0.49,71.49,189.24,163.22,219.92,1.43,1.45,3.5,-24.49,2.28,35.9,-0.1,638
Car,0.0,0,-1.59,592.39,176.9,637.67,219.74,1.56,1.65,3.69,0.13,1.74,28.39,-1.58,1349
Car,0.89,0,-1.51,1066.0,186.54,1241.0,374.0,1.48,1.73,4.06,4.25,1.59,4.3,-0.77,1349
Car,0.0,1,-1.2,854.93,161.57,1168.75,363.44,1.63,1.61,3.96,4.39,1.54,7.7,-0.7,1349
Car,0.0,2,-1.09,798.29,177.65,1002.33,290.11,1.49,1.63,3.36,4.62,1.59,11.41,-0.72,1349
Car,0.0,1,-0.99,738.86,177.71,918.68,256.39,1.41,1.6,4.09,4.61,1.53,15.04,-0.7,1349
Car,0.0,1,1.72,494.79,181.84,525.17,201.46,1.37,1.64,3.92,-7.37,2.05,53.34,1.58,1349
Car,0.0,0,1.89,336.9,188.95,429.57,243.49,1.38,1.47,3.62,-6.48,1.88,20.86,1.59,1349
Car,0.0,1,-0.86,679.34,174.86,789.71,220.32,1.49,1.59,4.09,4.46,1.58,25.74,-0.69,1349
Car,0.0,2,-0.94,658.46,175.79,741.51,209.14,1.4,1.63,4.05,4.07,1.54,32.46,-0.82,1349
Car,0.0,0,1.8,438.0,176.58,475.13,200.55,1.67,1.68,4.49,-11.23,1.96,52.99,1.59,1349
Car,0.0,2,1.79,459.8,178.11,490.07,198.71,1.63,1.58,4.2,-11.13,2.07,59.61,1.6,1349
Car,0.0,1,1.8,416.55,178.75,440.33,196.68,1.47,1.29,2.95,-15.34,1.97,61.0,1.56,1349
Car,0.0,0,-1.52,577.45,176.99,635.4,232.22,1.61,1.66,3.2,-0.09,1.76,22.82,-1.53,5355
Car,0.0,0,-1.75,694.46,175.88,809.62,258.09,1.55,1.66,4.15,2.9,1.63,15.8,-1.58,1388
Car,0.69,0,2.39,1067.51,151.9,1241.0,291.47,1.47,1.7,4.65,8.23,1.24,8.5,-3.14,1388
Car,0.21,3,2.54,962.18,121.57,1241.0,251.25,1.91,1.81,4.33,8.3,1.16,11.71,-3.14,1388
Car,0.0,1,-1.26,339.69,182.13,441.22,247.56,1.63,1.61,3.81,-6.05,1.91,20.19,-1.55,1388
Car,0.17,0,2.14,0.0,207.07,262.83,359.89,1.43,1.57,3.48,-6.08,1.94,9.16,1.57,1388
Car,0.0,0,2.72,848.37,149.48,1056.22,220.57,1.63,1.67,4.32,8.3,1.11,17.84,-3.13,1388
Car,0.0,1,1.76,444.82,180.43,500.31,218.2,1.53,1.68,3.86,-5.96,1.87,31.51,1.57,1388
Car,0.0,0,-1.53,570.21,181.63,627.72,228.26,1.36,1.69,3.38,-0.33,1.66,23.16,-1.54,2088
Car,0.25,3,-2.23,0.0,174.71,291.05,348.55,1.66,1.63,3.83,-5.86,1.71,8.23,-2.84,2088
Car,0.0,2,-2.24,320.87,182.67,464.15,241.88,1.45,1.61,3.96,-6.01,1.74,19.63,-2.53,2088
Car,0.0,2,-2.25,373.11,186.0,490.36,233.84,1.36,1.57,3.73,-5.67,1.79,22.61,-2.49,2088
Car,0.0,0,-1.48,512.7,184.53,566.5,219.86,1.25,1.74,3.66,-2.72,1.72,28.15,-1.57,2088
Car,0.0,0,-1.65,626.16,179.49,651.46,199.26,1.38,1.55,3.6,2.06,1.88,52.76,-1.61,2088
Car,0.0,2,1.99,190.27,186.3,309.95,243.48,1.35,1.59,3.41,-9.52,1.73,19.27,1.53,2088
Car,0.0,2,-1.58,585.98,176.1,625.05,211.76,1.52,1.67,3.61,-0.25,1.68,32.84,-1.58,2088
Car,0.0,2,2.05,146.95,182.35,236.05,222.35,1.32,1.43,3.25,-14.98,1.68,25.93,1.53,2088
Car,0.0,0,-1.84,732.12,164.18,893.93,279.09,1.64,1.69,3.3,3.17,1.54,12.07,-1.59,4302
Car,0.86,0,2.39,1098.87,213.82,1241.0,374.0,1.34,1.52,3.99,6.42,1.69,5.76,-3.08,5996
Car,0.4,3,-0.53,985.57,177.76,1241.0,334.86,1.63,1.53,3.45,6.41,1.69,8.28,0.11,5996
Car,0.0,1,2.74,790.76,167.67,1019.61,253.08,1.76,1.71,4.4,6.44,1.68,16.14,3.12,5996
Car,0.0,1,0.49,63.48,135.07,354.91,275.99,2.22,1.68,4.08,-6.78,1.64,12.42,-0.0,5996
Car,0.0,2,-2.72,178.96,179.73,368.76,252.76,1.4,1.46,3.23,-6.89,1.56,14.9,3.13,5996
Car,0.0,1,-2.86,312.45,177.97,469.92,229.3,1.46,1.61,4.31,-6.62,1.64,21.99,3.14,5996
Car,0.0,2,-3.04,381.5,167.74,506.8,218.95,1.8,1.77,4.41,-6.16,1.65,27.05,3.02,5996
Car,0.96,0,-0.86,0.0,201.52,304.05,369.0,1.5,1.78,3.69,-3.16,1.68,3.36,-1.56,5273
Car,0.73,1,-0.65,1168.07,152.86,1223.0,201.53,1.51,1.75,4.45,21.03,0.62,22.68,0.09,5273
Car,0.0,0,1.16,461.99,171.18,529.18,205.36,1.44,1.64,3.68,-5.01,1.05,31.95,1.01,5273
Car,0.0,1,2.01,78.73,180.39,224.29,244.03,1.63,1.78,4.54,-13.17,1.64,20.87,1.46,5273
Car,0.66,0,1.95,0.0,173.41,409.65,374.0,1.65,1.75,3.39,-2.57,1.68,4.71,1.47,3205
Car,0.0,1,1.8,369.67,180.82,521.75,293.95,1.57,1.54,4.01,-2.6,1.71,12.12,1.59,3205
Car,0.52,0,2.04,0.0,206.22,378.01,374.0,1.41,1.76,4.4,-3.7,1.8,6.6,1.54,6078
Car,0.83,3,2.3,0.0,208.96,137.39,368.06,1.43,1.7,3.74,-6.71,1.87,7.01,1.56,6078
Car,0.0,1,-1.66,650.28,178.12,703.08,220.75,1.55,1.66,4.15,2.53,1.77,28.54,-1.58,6078
Car,0.0,1,1.84,329.36,188.89,467.13,276.03,1.41,1.66,3.35,-3.95,1.75,13.86,1.57,6078
Car,0.0,1,2.79,793.97,165.15,972.68,218.47,1.47,1.7,4.65,7.98,1.29,21.45,-3.14,6078
Car,0.0,2,2.83,776.44,153.72,922.64,213.57,1.91,1.81,4.33,8.0,1.32,24.46,-3.14,6078
Car,0.0,1,1.71,480.22,183.62,517.08,210.46,1.53,1.68,3.86,-6.77,2.2,44.01,1.56,6078
Car,0.0,0,-1.58,560.57,177.25,600.84,213.96,1.6,1.76,3.84,-1.31,1.25,33.6,-1.62,2947
Car,0.99,0,-0.82,0.0,188.23,253.98,375.0,1.58,1.68,3.95,-3.22,1.62,2.88,-1.61,2947
Car,0.0,0,-1.23,229.68,193.81,421.64,312.65,1.39,1.5,3.4,-3.97,1.56,10.58,-1.58,2947
Car,0.38,1,-0.96,0.0,191.76,202.61,315.89,1.43,1.62,4.08,-8.01,1.57,10.71,-1.59,2947
Car,0.72,3,-0.88,0.0,189.63,82.64,260.48,1.39,1.5,4.04,-12.99,1.51,14.71,-1.59,2947
Car,0.0,2,-1.13,168.46,185.4,307.27,254.31,1.45,1.54,3.59,-8.78,1.47,17.33,-1.59,2947
Car,0.0,2,-1.11,151.13,185.46,267.26,235.27,1.45,1.8,3.73,-12.86,1.48,23.42,-1.61,2947
Car,0.0,1,-1.34,387.16,181.78,442.82,216.33,1.48,1.64,3.82,-8.86,1.34,33.23,-1.6,2947
Car,0.0,2,-1.19,278.71,180.32,345.29,216.77,1.5,1.51,3.42,-12.93,1.29,31.56,-1.58,2947
Car,0.0,1,-2.68,114.24,188.62,315.52,261.44,1.44,1.52,3.5,-8.47,1.8,15.58,3.11,470
Car,0.0,1,-2.77,245.22,181.77,386.03,240.02,1.59,1.52,3.47,-8.53,1.87,21.0,3.13,470
Car,0.0,2,-2.8,288.17,178.84,413.51,229.31,1.58,1.55,3.59,-8.57,1.8,23.93,-3.14,470
Car,0.0,2,-2.82,344.9,176.38,456.86,220.47,1.71,1.69,4.06,-8.53,1.88,29.5,-3.1,470
Car,0.0,2,-2.91,377.37,180.5,467.81,215.95,1.51,1.61,3.65,-8.4,1.88,32.41,3.12,470
Car,0.0,2,-2.99,411.56,179.21,477.95,210.81,1.66,1.62,3.34,-9.08,2.03,39.72,3.07,470
Car,0.0,2,-3.01,428.83,182.27,499.2,207.1,1.41,1.59,3.94,-8.7,1.99,43.1,3.07,470
Car,0.0,2,-2.95,442.33,174.7,503.94,202.7,1.69,1.77,3.51,-8.59,1.83,45.33,-3.13,470
Car,0.0,2,-2.99,455.86,175.66,517.73,200.78,1.61,1.66,3.86,-8.23,1.82,48.27,3.12,470
Car,0.0,2,2.74,467.39,176.5,526.31,199.3,1.59,1.71,3.9,-8.31,1.88,52.95,2.58,470
Car,0.0,0,-1.57,580.72,176.68,598.27,190.58,1.26,1.6,3.56,-1.95,1.64,67.91,-1.6,3629
Car,0.0,0,1.76,450.99,179.29,494.89,208.5,1.48,1.64,3.59,-7.35,1.84,38.8,1.58,3629
Car,0.9,0,2.06,0.0,166.55,366.42,374.0,1.65,1.75,3.39,-2.54,1.66,3.51,1.47,2582
Car,0.0,1,1.83,340.46,180.95,517.05,309.12,1.57,1.54,4.01,-2.55,1.7,10.93,1.6,2582
Car,0.0,0,2.04,240.97,179.18,304.63,209.17,1.58,1.64,3.88,-18.79,1.94,40.32,1.6,1453
Car,0.0,1,2.0,285.89,179.97,343.28,203.83,1.43,1.81,4.16,-18.72,1.89,45.85,1.61,1453
Car,0.0,1,2.06,334.38,177.53,384.57,198.44,1.47,1.67,4.31,-18.47,1.83,53.33,1.72,1453
Car,0.88,1,2.24,0.0,162.85,240.61,374.0,1.74,1.71,4.41,-4.59,1.69,5.11,1.54,3581
Car,0.0,0,1.82,250.6,199.01,410.11,296.93,1.41,1.72,4.41,-5.1,1.98,13.67,1.47,3581
Car,0.0,1,1.76,377.42,188.73,462.23,248.53,1.62,1.75,4.3,-5.85,2.15,22.53,1.51,3581
Car,0.06,0,1.91,203.04,201.88,468.2,374.0,1.6,1.68,3.94,-3.04,2.02,8.8,1.59,865
Car,0.0,0,1.65,535.61,197.0,573.54,227.99,1.42,1.66,4.11,-2.88,2.74,37.75,1.57,865
Car,0.0,0,-1.52,543.87,183.75,591.75,221.83,1.36,1.69,3.38,-1.63,1.81,28.19,-1.58,6291
Car,0.98,3,-0.9,0.0,211.64,372.66,374.0,1.43,1.62,3.76,-2.38,1.67,2.73,-1.57,6291
Car,0.27,3,1.27,0.0,186.27,220.99,361.9,1.57,1.67,4.2,-6.5,1.75,8.47,0.63,6291
Car,0.0,1,0.95,271.83,187.76,423.42,246.77,1.39,1.6,4.25,-7.07,1.8,19.15,0.6,6291
Car,0.0,2,-2.13,343.6,181.47,455.7,235.8,1.53,1.62,3.63,-6.57,1.81,22.24,-2.42,6291
Car,0.0,2,-2.17,400.62,183.64,496.56,221.13,1.38,1.74,4.09,-6.56,1.83,28.94,-2.39,6291
Car,0.0,2,-2.25,440.0,184.61,511.35,217.21,1.35,1.48,3.08,-5.99,1.89,31.89,-2.44,6291
Car,0.0,0,-1.75,683.62,186.58,822.98,287.86,1.45,1.64,3.7,2.27,1.71,12.52,-1.58,6291
Car,0.0,2,-1.71,674.66,188.82,754.16,254.16,1.33,1.38,3.09,2.3,1.72,16.77,-1.57,6291
Car,0.0,2,-1.72,643.24,183.82,714.22,235.91,1.39,1.54,3.86,1.94,1.74,21.74,-1.63,6291
Car,0.0,0,2.04,184.05,186.79,274.01,226.36,1.46,1.63,3.95,-15.55,2.06,29.61,1.56,6291
Car,0.0,2,-1.52,562.29,180.63,598.06,211.43,1.52,1.67,3.61,-1.55,1.93,37.77,-1.56,6291
Car,0.92,3,-1.25,1033.01,223.65,1241.0,374.0,1.34,1.46,3.79,3.97,1.63,3.55,-0.45,1811
Car,0.0,0,1.78,337.45,200.21,526.35,353.54,1.38,1.43,3.64,-2.0,1.78,8.87,1.57,1811
Car,0.0,2,-0.59,680.88,174.29,845.64,248.43,1.62,1.47,3.66,3.64,1.67,17.34,-0.38,1811
Car,0.0,0,-1.65,635.22,175.84,662.32,197.48,1.41,1.57,3.23,2.59,1.63,49.15,-1.6,7356
Car,0.0,0,-1.76,692.1,175.11,729.2,198.72,1.45,1.61,4.2,6.47,1.62,46.9,-1.62,7356
Car,0.0,0,-2.45,799.68,174.3,865.71,201.62,1.48,1.36,3.51,12.6,1.59,41.05,-2.15,7356
Car,0.0,0,-1.89,761.99,152.78,1005.04,314.78,1.69,1.64,4.21,3.29,1.51,9.73,-1.57,5423
Car,0.0,0,1.8,375.29,177.12,495.15,260.32,1.55,1.64,3.7,-3.63,1.66,15.43,1.58,5423
Car,0.0,0,-1.43,531.49,165.93,599.03,215.37,1.63,1.81,4.54,-1.57,1.43,26.32,-1.49,5423
Car,0.0,1,-1.33,705.77,168.71,778.78,220.3,1.47,1.54,3.02,4.09,1.37,22.2,-1.16,5423
Car,0.0,2,1.74,452.64,172.92,515.38,215.05,1.42,1.58,4.08,-4.59,1.45,26.59,1.57,5423
Car,0.0,0,-1.55,592.74,173.21,624.03,204.13,1.65,1.67,3.64,-0.08,1.7,40.7,-1.55,2713
Car,0.35,0,-1.22,45.07,196.83,447.49,374.0,1.5,1.55,4.21,-2.67,1.77,6.37,-1.6,152
Car,0.26,0,-1.93,751.85,155.9,1136.5,374.0,1.82,1.65,3.67,2.41,1.74,6.35,-1.58,152
Car,0.0,2,-1.8,711.29,186.05,878.68,307.07,1.52,1.51,4.28,2.66,1.76,11.53,-1.58,152
Car,0.0,1,1.72,453.56,185.34,532.94,243.89,1.42,1.57,4.1,-3.18,1.79,20.12,1.56,152
Car,0.0,2,-1.78,662.72,183.71,773.72,256.63,1.43,1.64,4.14,2.29,1.7,16.6,-1.64,152
Car,0.0,0,1.62,533.48,179.04,563.54,204.53,1.38,1.53,3.58,-3.51,1.74,41.26,1.53,152
Car,0.0,0,-1.62,628.63,176.51,657.81,200.82,1.49,1.65,4.06,2.09,1.75,46.82,-1.58,152
Car,0.64,0,-2.06,799.95,187.55,1241.0,374.0,1.56,1.57,3.98,2.7,1.7,5.19,-1.6,5315
Car,0.0,2,-2.82,342.46,175.9,443.48,220.24,1.61,1.57,3.35,-8.27,1.75,27.52,-3.11,5315
Car,0.0,0,1.38,691.64,165.75,736.9,199.3,1.79,1.72,4.35,5.83,1.44,41.0,1.52,5315
Car,0.0,0,1.58,563.42,176.72,590.52,202.99,1.45,1.49,4.07,-1.95,1.69,42.23,1.53,5315
Car,0.74,1,2.16,0.0,211.33,232.7,374.0,1.43,1.74,3.63,-5.07,1.85,6.3,1.5,3708
Car,0.0,0,-1.7,665.32,187.08,744.9,241.72,1.38,1.73,3.97,2.62,1.82,20.96,-1.58,3708
Car,0.0,1,-2.99,920.92,166.22,1089.74,235.15,1.74,1.58,3.9,10.86,1.6,20.0,-2.5,3708
Car,0.0,2,-1.67,652.36,182.97,708.36,227.68,1.5,1.62,4.11,2.49,1.89,26.73,-1.58,3708
Car,0.0,0,1.75,467.39,184.45,514.41,218.43,1.58,1.68,3.76,-5.96,2.18,36.27,1.59,3708
Car,0.0,2,-2.85,824.52,176.24,961.81,220.51,1.49,1.53,4.38,10.2,1.64,26.24,-2.49,3708
Car,0.0,2,-2.96,876.23,176.57,1022.73,229.3,1.55,1.8,3.98,10.8,1.69,23.12,-2.53,3708
Car,0.0,1,-1.57,636.82,176.77,661.24,201.13,1.77,1.77,5.1,2.99,2.1,55.59,-1.51,3708
Car,0.65,0,-2.13,853.17,210.05,1241.0,374.0,1.35,1.64,3.76,3.34,1.72,5.52,-1.61,3708
Car,0.0,0,1.85,415.03,184.39,450.79,202.86,1.46,1.86,4.01,-14.82,2.44,60.5,1.61,6331
Car,0.0,0,-1.01,263.83,196.61,434.87,284.69,1.39,1.59,3.17,-4.85,1.89,13.74,-1.34,5490
Car,0.0,1,-0.82,148.45,198.61,370.18,289.16,1.46,1.55,4.28,-6.98,2.05,14.82,-1.25,5490
Car,0.57,3,-0.63,0.0,208.18,118.89,281.61,1.49,1.66,4.16,-14.01,2.4,16.75,-1.32,5490
Car,0.0,0,1.7,533.41,178.89,574.53,209.97,1.57,1.67,4.14,-2.49,1.44,38.69,1.63,2775
Car,0.84,0,-2.18,917.12,187.22,1241.0,374.0,1.6,1.65,3.77,3.55,1.72,4.63,-1.56,5241
Car,0.0,0,1.75,410.51,163.32,542.83,282.13,1.86,1.63,4.2,-2.34,1.74,13.47,1.58,5241
Car,0.99,0,2.45,0.0,215.18,239.95,374.0,1.45,1.46,3.41,-2.92,1.68,2.35,1.61,5241
Car,0.0,1,-1.8,729.94,188.81,842.94,257.23,1.37,1.61,4.26,4.02,1.79,17.28,-1.58,5241
Car,0.0,1,1.27,790.96,190.71,989.02,314.74,1.46,1.44,4.53,3.99,1.78,11.21,1.61,5241
Car,0.0,1,1.62,556.64,179.33,592.47,212.61,1.51,1.55,3.92,-1.71,1.84,35.1,1.57,5241
Car,0.0,2,1.7,483.25,181.26,561.65,245.24,1.51,1.55,3.71,-2.26,1.74,19.09,1.59,5241
Car,0.0,2,-1.75,721.55,184.81,792.24,238.68,1.5,1.53,3.37,4.42,1.89,22.28,-1.56,5241
Car,0.0,2,-1.76,700.18,182.73,754.63,222.26,1.47,1.56,3.16,4.62,1.88,28.98,-1.6,5241
Car,0.0,2,-1.72,686.72,181.04,732.37,214.84,1.48,1.56,3.62,4.57,1.87,33.72,-1.59,5241
Car,0.83,0,-1.05,0.0,195.82,405.46,373.0,1.47,1.59,4.03,-2.57,1.61,4.28,-1.57,3570
Car,0.0,0,-1.37,406.43,182.1,523.12,266.31,1.41,1.54,3.36,-2.54,1.43,13.91,-1.55,3570
Car,0.0,0,-1.58,589.56,175.69,649.02,229.91,1.52,1.67,4.38,0.51,1.36,22.6,-1.56,3570
Car,0.0,0,-1.48,530.23,171.26,581.01,215.77,1.56,1.59,3.65,-1.69,1.2,27.3,-1.55,3570
Car,0.0,1,1.95,227.79,170.42,395.32,263.61,1.66,1.72,4.37,-5.89,1.47,15.15,1.58,3570
Car,0.0,2,1.78,417.42,177.21,483.92,217.52,1.44,1.61,4.5,-5.82,1.29,28.17,1.58,3570
Car,0.0,0,-1.58,597.86,178.75,629.3,209.02,1.66,1.73,3.05,0.17,2.02,41.6,-1.57,1305
Car,0.0,0,2.03,173.92,195.4,276.84,244.43,1.5,1.8,3.46,-13.32,2.33,25.13,1.55,1305
Car,0.0,0,1.85,384.55,186.57,427.5,212.48,1.54,1.66,3.72,-13.05,2.45,46.26,1.58,1305
Car,0.0,0,1.91,334.77,190.41,378.13,214.41,1.43,1.56,3.5,-16.41,2.6,46.76,1.57,1305
Car,0.0,0,-1.65,597.42,164.05,635.74,202.87,1.91,1.65,4.4,0.55,1.09,37.31,-1.63,6994
Car,0.77,0,-2.08,861.63,181.27,1241.0,374.0,1.46,1.6,3.71,2.9,1.52,4.45,-1.53,2111
Car,0.0,0,-1.48,551.85,179.28,578.63,201.28,1.58,1.65,3.91,-3.35,2.07,54.26,-1.54,2111
Car,0.09,0,2.21,0.0,190.12,98.6,234.0,1.65,1.57,3.82,-23.46,2.4,30.07,1.55,2523
Car,0.0,1,2.16,87.1,192.37,176.13,224.09,1.37,1.36,4.44,-23.3,2.37,35.29,1.58,2523
Car,0.0,1,2.15,147.58,187.15,215.78,216.92,1.51,1.47,3.64,-23.51,2.33,39.69,1.61,2523
Car,0.0,0,1.83,262.18,190.55,491.24,353.85,1.52,1.57,4.42,-2.69,1.78,9.27,1.55,7411
Car,0.66,0,1.11,778.61,200.4,1241.0,374.0,1.51,1.58,3.92,2.45,1.76,5.05,1.54,7411
Car,0.0,2,1.29,732.06,185.77,907.01,315.51,1.55,1.47,3.36,2.82,1.76,10.54,1.54,7411
